,prob
0,0.21381233632564545
1,0.992988646030426
2,0.9820511341094971
3,0.022830627858638763
4,0.02816907688975334
5,0.986003577709198
6,0.7410125136375427
7,0.01800546422600746
8,0.9860901832580566
9,0.9849507808685303
10,0.9399799108505249
11,0.9910078644752502
12,0.02708001807332039
13,0.4315761923789978
14,0.02303505316376686
15,0.8684321045875549
16,0.010128939524292946
17,0.9925165772438049
18,0.028065640479326248
19,0.021932659670710564
20,0.024705104529857635
21,0.023218411952257156
22,0.04802558571100235
23,0.991163969039917
24,0.028554145246744156
25,0.972027063369751
26,0.025733118876814842
27,0.9903488159179688
28,0.025680070742964745
29,0.023414699360728264
30,0.031445689499378204
31,0.9925975799560547
32,0.02760380133986473
33,0.9710162878036499
34,0.9792782068252563
35,0.9788950681686401
36,0.9924110174179077
37,0.032128091901540756
38,0.04892371967434883
39,0.022866277024149895
40,0.022397557273507118
41,0.9887020587921143
42,0.022356020286679268
43,0.9821667671203613
44,0.19504773616790771
45,0.9873543381690979
46,0.162472665309906
47,0.9944165945053101
48,0.988530695438385
49,0.9882861971855164
50,0.016243334859609604
51,0.030236970633268356
52,0.020159974694252014
53,0.9913908243179321
54,0.03662844002246857
55,0.02069390006363392
56,0.010551703162491322
57,0.9925730228424072
58,0.017110494896769524
59,0.9805277585983276
60,0.9937938451766968
61,0.9887655973434448
62,0.9932368397712708
63,0.9921886920928955
64,0.9926474094390869
65,0.9867553114891052
66,0.9798272848129272
67,0.17906485497951508
68,0.6595616936683655
69,0.9725722670555115
70,0.5511451959609985
71,0.931659460067749
72,0.9876454472541809
73,0.9641695618629456
74,0.9904143214225769
75,0.9881618618965149
76,0.019667722284793854
77,0.029818780720233917
78,0.9889289736747742
79,0.02134205959737301
80,0.7071959376335144
81,0.9940699934959412
82,0.9922940731048584
83,0.05281161516904831
84,0.8317974805831909
85,0.03043275699019432
86,0.9926027655601501
87,0.9922020435333252
88,0.9925832748413086
89,0.9883735775947571
90,0.9916799664497375
91,0.01733039878308773
92,0.9899206161499023
93,0.9912225008010864
