,prob
0,0.21965919435024261
1,0.9952141046524048
2,0.983875036239624
3,0.016129927709698677
4,0.020237276330590248
5,0.991532027721405
6,0.8200870156288147
7,0.014978915452957153
8,0.9910878539085388
9,0.990124523639679
10,0.9768267273902893
11,0.9942504167556763
12,0.0206163227558136
13,0.26130977272987366
14,0.01667158305644989
15,0.9061596393585205
16,0.005733730737119913
17,0.9949883818626404
18,0.023747270926833153
19,0.014644375070929527
20,0.01786804012954235
21,0.01683015190064907
22,0.027079463005065918
23,0.9942296743392944
24,0.022586990147829056
25,0.9830584526062012
26,0.01685904711484909
27,0.9936902523040771
28,0.017279289662837982
29,0.016047710552811623
30,0.02538927271962166
31,0.9952221512794495
32,0.018436921760439873
33,0.979792594909668
34,0.9741336703300476
35,0.98256516456604
36,0.9949846267700195
37,0.02219342440366745
38,0.04204137250781059
39,0.01615213043987751
40,0.015404989942908287
41,0.9941403269767761
42,0.015793023630976677
43,0.9912828207015991
44,0.10245509445667267
45,0.9919954538345337
46,0.17978635430335999
47,0.9969111084938049
48,0.9891139268875122
49,0.9916041493415833
50,0.012895138002932072
51,0.019193105399608612
52,0.013512715697288513
53,0.9945225715637207
54,0.033534254878759384
55,0.01511665154248476
56,0.008250966668128967
57,0.9951370358467102
58,0.015002375468611717
59,0.9917269945144653
60,0.9965234398841858
61,0.9930994510650635
62,0.9949340224266052
63,0.9949592351913452
64,0.9957321286201477
65,0.9933723211288452
66,0.9944948554039001
67,0.11961475759744644
68,0.6928019523620605
69,0.9718055725097656
70,0.5937442183494568
71,0.9195888638496399
72,0.9921208620071411
73,0.9834497570991516
74,0.9953954815864563
75,0.9941540360450745
76,0.014718575403094292
77,0.0201590433716774
78,0.9913182258605957
79,0.015119939111173153
80,0.7745414972305298
81,0.9967830181121826
82,0.995699405670166
83,0.040804989635944366
84,0.8576709628105164
85,0.019097592681646347
86,0.9953743815422058
87,0.9953123331069946
88,0.995722770690918
89,0.9927466511726379
90,0.9947242140769958
91,0.012205574661493301
92,0.9945226907730103
93,0.9942886829376221
