,prob
0,0.6111572980880737
1,0.7443745136260986
2,0.7140489816665649
3,0.4756750762462616
4,0.48401492834091187
5,0.7470638155937195
6,0.6897308230400085
7,0.4930778443813324
8,0.7481967210769653
9,0.7378131151199341
10,0.6797269582748413
11,0.7510226368904114
12,0.5446438789367676
13,0.6294703483581543
14,0.47726136445999146
15,0.7347934246063232
16,0.46890249848365784
17,0.7556667923927307
18,0.48362699151039124
19,0.4617510437965393
20,0.4856942296028137
21,0.47024840116500854
22,0.5380051136016846
23,0.7518356442451477
24,0.4789496958255768
25,0.7120211720466614
26,0.4885670840740204
27,0.7502810955047607
28,0.47754955291748047
29,0.45976412296295166
30,0.5404492020606995
31,0.754045844078064
32,0.48547127842903137
33,0.7054516673088074
34,0.7233068943023682
35,0.7176310420036316
36,0.7797316312789917
37,0.4747609496116638
38,0.47545376420021057
39,0.4725687503814697
40,0.4726296067237854
41,0.7501595616340637
42,0.46431636810302734
43,0.7654367685317993
44,0.5792660117149353
45,0.7596920728683472
46,0.5394511818885803
47,0.7610041499137878
48,0.7113456726074219
49,0.7816036343574524
50,0.48674917221069336
51,0.5095449686050415
52,0.46219876408576965
53,0.7570319771766663
54,0.569474995136261
55,0.43727976083755493
56,0.44195863604545593
57,0.786544144153595
58,0.5143557786941528
59,0.734778106212616
60,0.7528994679450989
61,0.738330602645874
62,0.7453771829605103
63,0.7614121437072754
64,0.7421970367431641
65,0.738172173500061
66,0.7531815767288208
67,0.5904296040534973
68,0.6832029819488525
69,0.7463648915290833
70,0.6956993341445923
71,0.6794516444206238
72,0.7607711553573608
73,0.6745498180389404
74,0.7902133464813232
75,0.7501075267791748
76,0.4654175043106079
77,0.5097014307975769
78,0.7319614291191101
79,0.45934638381004333
80,0.6340829730033875
81,0.7465499043464661
82,0.7593685984611511
83,0.5421920418739319
84,0.7721006274223328
85,0.5212274193763733
86,0.772045910358429
87,0.7435116767883301
88,0.7694975137710571
89,0.7476047277450562
90,0.7758737206459045
91,0.48164060711860657
92,0.7491922378540039
93,0.7490643858909607
