,prob
0,0.596200168132782
1,0.7462469339370728
2,0.7360005974769592
3,0.4413750469684601
4,0.44591090083122253
5,0.7606085538864136
6,0.6986507177352905
7,0.4429812729358673
8,0.7363359332084656
9,0.7506622672080994
10,0.6422778964042664
11,0.776016354560852
12,0.4745892882347107
13,0.6447024345397949
14,0.44565993547439575
15,0.7609144449234009
16,0.393117219209671
17,0.7811856865882874
18,0.4522111713886261
19,0.42627328634262085
20,0.45137819647789
21,0.43583086133003235
22,0.49474474787712097
23,0.7736249566078186
24,0.444330096244812
25,0.7256129384040833
26,0.45832115411758423
27,0.775102972984314
28,0.43682101368904114
29,0.4320926070213318
30,0.5159555077552795
31,0.7799786329269409
32,0.45347851514816284
33,0.7193780541419983
34,0.7404215335845947
35,0.7366672158241272
36,0.8018631339073181
37,0.451693058013916
38,0.45223674178123474
39,0.44040510058403015
40,0.445156991481781
41,0.775745689868927
42,0.43487682938575745
43,0.7854447364807129
44,0.5474106073379517
45,0.7788093686103821
46,0.48585179448127747
47,0.7895077466964722
48,0.728459894657135
49,0.7997288703918457
50,0.4547715187072754
51,0.47777554392814636
52,0.42449647188186646
53,0.7822499871253967
54,0.5422758460044861
55,0.4135162830352783
56,0.40936514735221863
57,0.8090079426765442
58,0.4557965397834778
59,0.7554892301559448
60,0.7805473804473877
61,0.7639166712760925
62,0.7843751311302185
63,0.783797025680542
64,0.7707269191741943
65,0.7558298110961914
66,0.7758941054344177
67,0.6140440702438354
68,0.6904684901237488
69,0.7758933305740356
70,0.6948359608650208
71,0.6956982016563416
72,0.7799931764602661
73,0.6825242638587952
74,0.8088034987449646
75,0.7778714895248413
76,0.42680442333221436
77,0.4676988422870636
78,0.759996771812439
79,0.4262163043022156
80,0.6540001034736633
81,0.7715282440185547
82,0.7901485562324524
83,0.5108367800712585
84,0.7970523834228516
85,0.516029417514801
86,0.7950311899185181
87,0.7754818797111511
88,0.8053878545761108
89,0.7615228295326233
90,0.7991669178009033
91,0.45532315969467163
92,0.7750348448753357
93,0.7733543515205383
