,prob
0,0.4008917212486267
1,0.8930503726005554
2,0.9098127484321594
3,0.19377680122852325
4,0.17136362195014954
5,0.88493812084198
6,0.783909261226654
7,0.15875178575515747
8,0.9115473031997681
9,0.9087845683097839
10,0.6971763372421265
11,0.9164906740188599
12,0.15225985646247864
13,0.5198180079460144
14,0.18962617218494415
15,0.8128447532653809
16,0.11792685091495514
17,0.9284226894378662
18,0.1959315985441208
19,0.18348659574985504
20,0.20457808673381805
21,0.19079573452472687
22,0.27066802978515625
23,0.9253734946250916
24,0.20463375747203827
25,0.88709956407547
26,0.18638470768928528
27,0.9157654047012329
28,0.18355712294578552
29,0.17909088730812073
30,0.18710866570472717
31,0.9111195206642151
32,0.20501264929771423
33,0.811447024345398
34,0.8793383240699768
35,0.899368405342102
36,0.9269886016845703
37,0.21478059887886047
38,0.2015707939863205
39,0.19634991884231567
40,0.1903792917728424
41,0.9013519883155823
42,0.1895810216665268
43,0.8930081725120544
44,0.3478698134422302
45,0.9101502299308777
46,0.29372596740722656
47,0.9277350306510925
48,0.9071593880653381
49,0.9137229323387146
50,0.17467789351940155
51,0.20219513773918152
52,0.1643909364938736
53,0.9189760088920593
54,0.26726648211479187
55,0.16994306445121765
56,0.14276207983493805
57,0.9389587044715881
58,0.1845143884420395
59,0.8842450380325317
60,0.9224979877471924
61,0.9146435856819153
62,0.9185948371887207
63,0.9298409819602966
64,0.9248316884040833
65,0.8881357312202454
66,0.8867718577384949
67,0.48293536901474
68,0.6654308438301086
69,0.8984175324440002
70,0.6018739342689514
71,0.7605167627334595
72,0.9176654815673828
73,0.7967513203620911
74,0.9266975522041321
75,0.9100208878517151
76,0.17196187376976013
77,0.2054697722196579
78,0.920808732509613
79,0.1736460030078888
80,0.6326109170913696
81,0.9183782339096069
82,0.910992443561554
83,0.23715676367282867
84,0.8951472043991089
85,0.16308540105819702
86,0.9301698803901672
87,0.8994554877281189
88,0.9371783137321472
89,0.8843903541564941
90,0.9337496757507324
91,0.1787842959165573
92,0.9091857671737671
93,0.9223742485046387
