,prob
0,0.4131118655204773
1,0.8937368988990784
2,0.8955710530281067
3,0.1961251199245453
4,0.1736767441034317
5,0.8898641467094421
6,0.7905473113059998
7,0.1605716347694397
8,0.9073719382286072
9,0.9074608683586121
10,0.7074832320213318
11,0.9153383374214172
12,0.1550987809896469
13,0.48868751525878906
14,0.19225414097309113
15,0.8274437189102173
16,0.11877311021089554
17,0.9274812340736389
18,0.19970865547657013
19,0.18736858665943146
20,0.20573106408119202
21,0.1932976394891739
22,0.25968244671821594
23,0.9242563843727112
24,0.20697826147079468
25,0.8718978762626648
26,0.18739856779575348
27,0.914373517036438
28,0.18539488315582275
29,0.18150107562541962
30,0.18812289834022522
31,0.9102274775505066
32,0.20776896178722382
33,0.8105980753898621
34,0.8811033368110657
35,0.8866621851921082
36,0.9267379641532898
37,0.2164316028356552
38,0.20334561169147491
39,0.19884517788887024
40,0.19427722692489624
41,0.900754451751709
42,0.19136200845241547
43,0.8917829394340515
44,0.34707799553871155
45,0.9092411398887634
46,0.2899913489818573
47,0.9261671304702759
48,0.8976370096206665
49,0.9130310416221619
50,0.17614653706550598
51,0.20142455399036407
52,0.1658693104982376
53,0.9180688261985779
54,0.27200624346733093
55,0.17174114286899567
56,0.14451101422309875
57,0.938358724117279
58,0.18609419465065002
59,0.8838111758232117
60,0.9216464757919312
61,0.9138475656509399
62,0.9174285531044006
63,0.9296843409538269
64,0.9247854948043823
65,0.8868533968925476
66,0.8862220048904419
67,0.46198228001594543
68,0.6646987199783325
69,0.8984797596931458
70,0.6038033366203308
71,0.7352697849273682
72,0.9191086292266846
73,0.7952989935874939
74,0.926756739616394
75,0.9086737632751465
76,0.1709514707326889
77,0.20720483362674713
78,0.9199261665344238
79,0.17569765448570251
80,0.6411484479904175
81,0.9169877767562866
82,0.9100012183189392
83,0.2390841245651245
84,0.9001376032829285
85,0.16476692259311676
86,0.9285149574279785
87,0.8997003436088562
88,0.9364598393440247
89,0.8871831893920898
90,0.9327080249786377
91,0.1784544438123703
92,0.9084321856498718
93,0.921090304851532
