,prob
0,0.6014914512634277
1,0.5850508809089661
2,0.5802167057991028
3,0.5898228287696838
4,0.5830246210098267
5,0.6057927012443542
6,0.5690344572067261
7,0.5802419185638428
8,0.6178154349327087
9,0.572426974773407
10,0.599943995475769
11,0.5452095866203308
12,0.6028902530670166
13,0.6157827973365784
14,0.5743140578269958
15,0.5878040790557861
16,0.5696221590042114
17,0.6078484654426575
18,0.5752050876617432
19,0.5730084180831909
20,0.577620267868042
21,0.5897353887557983
22,0.5942965745925903
23,0.5307493805885315
24,0.6011443138122559
25,0.5679963827133179
26,0.5651587843894958
27,0.5686224102973938
28,0.5983939170837402
29,0.6001678109169006
30,0.6177603006362915
31,0.5897294282913208
32,0.5770125389099121
33,0.5748324990272522
34,0.5627855658531189
35,0.5934412479400635
36,0.5803952217102051
37,0.5917112231254578
38,0.5730888843536377
39,0.572906494140625
40,0.5629735589027405
41,0.585335910320282
42,0.5737324953079224
43,0.5833910703659058
44,0.6003314852714539
45,0.5789848566055298
46,0.5854065418243408
47,0.5346940755844116
48,0.5719083547592163
49,0.5893474817276001
50,0.5859209299087524
51,0.5927764177322388
52,0.578472375869751
53,0.5800081491470337
54,0.5813727974891663
55,0.5743982791900635
56,0.5629681348800659
57,0.58881014585495
58,0.5789475440979004
59,0.5806152820587158
60,0.5711568593978882
61,0.5564068555831909
62,0.5885040760040283
63,0.5877424478530884
64,0.5613828897476196
65,0.5752382874488831
66,0.5787311792373657
67,0.6041238307952881
68,0.5915923714637756
69,0.5958951711654663
70,0.6071320176124573
71,0.6111490726470947
72,0.5999724268913269
73,0.5694281458854675
74,0.5715268850326538
75,0.6215659379959106
76,0.5858339667320251
77,0.577409029006958
78,0.5588278770446777
79,0.5756449699401855
80,0.5931705832481384
81,0.6151984333992004
82,0.6030470132827759
83,0.5848824381828308
84,0.608074963092804
85,0.6062924265861511
86,0.5723369717597961
87,0.5980747938156128
88,0.5660184025764465
89,0.5999070405960083
90,0.5969529747962952
91,0.5639517307281494
92,0.5590198636054993
93,0.5669906735420227
