,prob
0,0.5974938273429871
1,0.6860296130180359
2,0.6943483352661133
3,0.5232897400856018
4,0.5244008302688599
5,0.713207483291626
6,0.6656392216682434
7,0.5356631278991699
8,0.7345826029777527
9,0.7024144530296326
10,0.6576632857322693
11,0.6961279511451721
12,0.5646004676818848
13,0.6375412940979004
14,0.5247021317481995
15,0.7142287492752075
16,0.5016067624092102
17,0.7089871168136597
18,0.5238136649131775
19,0.5042465925216675
20,0.5306307077407837
21,0.5199534296989441
22,0.5811901688575745
23,0.6983980536460876
24,0.527799129486084
25,0.687114953994751
26,0.5300928354263306
27,0.6974438428878784
28,0.5229411721229553
29,0.5155847668647766
30,0.5635411143302917
31,0.72146075963974
32,0.5269138813018799
33,0.6691280007362366
34,0.687318742275238
35,0.6963200569152832
36,0.7204664945602417
37,0.5240011811256409
38,0.5188151597976685
39,0.5216240286827087
40,0.5164980292320251
41,0.7142117619514465
42,0.5087704658508301
43,0.7049255967140198
44,0.5844541192054749
45,0.7232367396354675
46,0.5533904433250427
47,0.7163824439048767
48,0.677124559879303
49,0.7141942977905273
50,0.5290483236312866
51,0.5563771724700928
52,0.5232860445976257
53,0.7106836438179016
54,0.5807890295982361
55,0.4892348051071167
56,0.4875713586807251
57,0.7374491691589355
58,0.5335015654563904
59,0.6925855278968811
60,0.7065140604972839
61,0.6884123086929321
62,0.7293069362640381
63,0.7170602679252625
64,0.6995851397514343
65,0.6964589953422546
66,0.7207196354866028
67,0.5996838212013245
68,0.653735339641571
69,0.7162670493125916
70,0.6686519384384155
71,0.6809822916984558
72,0.7219530344009399
73,0.6459934115409851
74,0.7498556971549988
75,0.7358079552650452
76,0.5078288912773132
77,0.5530893206596375
78,0.7012476921081543
79,0.5008731484413147
80,0.6257161498069763
81,0.7059360146522522
82,0.7179662585258484
83,0.5778041481971741
84,0.7358079552650452
85,0.5251324772834778
86,0.7238983511924744
87,0.706352949142456
88,0.7398867011070251
89,0.7206894755363464
90,0.7279650568962097
91,0.5276371240615845
92,0.6985949873924255
93,0.7051873207092285
