,prob
0,0.20775537192821503
1,0.9921998381614685
2,0.98321932554245
3,0.024544689804315567
4,0.02841794118285179
5,0.9806868433952332
6,0.8175919651985168
7,0.01940029114484787
8,0.9828557372093201
9,0.9839370846748352
10,0.9545472264289856
11,0.9899173378944397
12,0.027064429596066475
13,0.40279442071914673
14,0.025085359811782837
15,0.9168673157691956
16,0.010930031538009644
17,0.991951584815979
18,0.028629563748836517
19,0.02371264435350895
20,0.02551373280584812
21,0.024915743619203568
22,0.037248510867357254
23,0.9907774925231934
24,0.027942167595028877
25,0.9779983758926392
26,0.027146901935338974
27,0.9888351559638977
28,0.027110422030091286
29,0.024139681831002235
30,0.04160355031490326
31,0.9913882613182068
32,0.028933191671967506
33,0.9528195261955261
34,0.9827587008476257
35,0.9791868925094604
36,0.9884138703346252
37,0.03490976244211197
38,0.053964514285326004
39,0.02430165745317936
40,0.023867923766374588
41,0.9879480004310608
42,0.02399851754307747
43,0.9759554862976074
44,0.1969994753599167
45,0.9871942400932312
46,0.09610850363969803
47,0.9953024387359619
48,0.9894156455993652
49,0.9822829365730286
50,0.020556742325425148
51,0.025869252160191536
52,0.02573823556303978
53,0.990504801273346
54,0.039740920066833496
55,0.02227592281997204
56,0.01190380472689867
57,0.9919637441635132
58,0.015863120555877686
59,0.9839683771133423
60,0.9943577647209167
61,0.9883500337600708
62,0.9940260648727417
63,0.9916048049926758
64,0.9927682876586914
65,0.9857112765312195
66,0.974479615688324
67,0.2859133183956146
68,0.6153515577316284
69,0.973879337310791
70,0.22352010011672974
71,0.7565732598304749
72,0.9879261255264282
73,0.9575029611587524
74,0.9886587262153625
75,0.9883503913879395
76,0.016683591529726982
77,0.02975611947476864
78,0.9934079647064209
79,0.02284560725092888
80,0.7068734169006348
81,0.9947117567062378
82,0.9917410612106323
83,0.04828125238418579
84,0.9109815955162048
85,0.035955172032117844
86,0.9912890195846558
87,0.9911466240882874
88,0.9928001165390015
89,0.9873020648956299
90,0.9911535382270813
91,0.02022167667746544
92,0.9872236251831055
93,0.9904268980026245
