,prob
0,0.14591406285762787
1,0.9955781102180481
2,0.9922803640365601
3,0.014211291447281837
4,0.016699504107236862
5,0.9895920753479004
6,0.7555027604103088
7,0.011806653812527657
8,0.9869900345802307
9,0.9912996888160706
10,0.9642043709754944
11,0.9948699474334717
12,0.019483862444758415
13,0.6089888215065002
14,0.014321343973279
15,0.899147093296051
16,0.004881568718701601
17,0.9955192804336548
18,0.020074591040611267
19,0.0127513213083148
20,0.015117958188056946
21,0.013918952085077763
22,0.019983017817139626
23,0.9948897361755371
24,0.017151514068245888
25,0.9909906387329102
26,0.01130223274230957
27,0.994860053062439
28,0.014929830096662045
29,0.013726708479225636
30,0.027108751237392426
31,0.9956113696098328
32,0.015243424102663994
33,0.9749812483787537
34,0.9747411608695984
35,0.9896115064620972
36,0.996269941329956
37,0.020428327843546867
38,0.03946082666516304
39,0.013543369248509407
40,0.013058869168162346
41,0.994482159614563
42,0.01360317226499319
43,0.9914996027946472
44,0.12478430569171906
45,0.9936373233795166
46,0.14603939652442932
47,0.9979395270347595
48,0.9940109848976135
49,0.9939737915992737
50,0.009601178579032421
51,0.015255567617714405
52,0.011143834330141544
53,0.9948766827583313
54,0.02245141752064228
55,0.01308700256049633
56,0.007056651636958122
57,0.9955765008926392
58,0.014209870249032974
59,0.9880390763282776
60,0.9971135854721069
61,0.991696834564209
62,0.9964988231658936
63,0.9955201148986816
64,0.996066153049469
65,0.9940921664237976
66,0.9953625202178955
67,0.11092677712440491
68,0.8648731708526611
69,0.9867430925369263
70,0.5286868214607239
71,0.9144464731216431
72,0.992809534072876
73,0.9778249859809875
74,0.9956751465797424
75,0.9925589561462402
76,0.012096177786588669
77,0.017140978947281837
78,0.987237811088562
79,0.013200683519244194
80,0.567459762096405
81,0.9978935122489929
82,0.9964900612831116
83,0.03016139753162861
84,0.8417309522628784
85,0.0283751729875803
86,0.9953547716140747
87,0.9962825179100037
88,0.9962217807769775
89,0.9930457472801208
90,0.9953247308731079
91,0.007898050360381603
92,0.9950627684593201
93,0.9950888752937317
