,prob
0,0.6096415519714355
1,0.6439545750617981
2,0.659697413444519
3,0.556815505027771
4,0.5571714043617249
5,0.6872790455818176
6,0.6419444680213928
7,0.5655888319015503
8,0.6902421712875366
9,0.6650399565696716
10,0.6114324927330017
11,0.645989179611206
12,0.5906264185905457
13,0.6342435479164124
14,0.556795060634613
15,0.6664744019508362
16,0.5369459390640259
17,0.6670293211936951
18,0.5552054643630981
19,0.5379812121391296
20,0.5594795346260071
21,0.5539637207984924
22,0.5992385149002075
23,0.6448055505752563
24,0.5545318722724915
25,0.6514849066734314
26,0.5530964732170105
27,0.6474227905273438
28,0.5602028965950012
29,0.5533545613288879
30,0.58961421251297
31,0.6799819469451904
32,0.5582025647163391
33,0.6439997553825378
34,0.6463901996612549
35,0.6669609546661377
36,0.6701173186302185
37,0.5597454905509949
38,0.5521188378334045
39,0.5558891296386719
40,0.5487977862358093
41,0.6741196513175964
42,0.5466543436050415
43,0.6579176783561707
44,0.5967788100242615
45,0.6802399754524231
46,0.5843400955200195
47,0.6594675183296204
48,0.6399140357971191
49,0.6670491099357605
50,0.553532063961029
51,0.5927470922470093
52,0.5593109130859375
53,0.6647920608520508
54,0.5973897576332092
55,0.5326789021492004
56,0.5282279253005981
57,0.6810982823371887
58,0.5656110644340515
59,0.6587013602256775
60,0.6654699444770813
61,0.6429672837257385
62,0.6814860105514526
63,0.6679272651672363
64,0.6488456726074219
65,0.6566352248191833
66,0.6728206276893616
67,0.6133443117141724
68,0.6379595398902893
69,0.6716828346252441
70,0.6687946915626526
71,0.6674563884735107
72,0.6869887709617615
73,0.6198893785476685
74,0.7055933475494385
75,0.6934106945991516
76,0.5486355423927307
77,0.5746971964836121
78,0.6681386828422546
79,0.5405190587043762
80,0.6223964095115662
81,0.6649289727210999
82,0.6868644952774048
83,0.59024578332901
84,0.6921752095222473
85,0.5676889419555664
86,0.6758090257644653
87,0.6669046878814697
88,0.6787338256835938
89,0.6606132984161377
90,0.6957782506942749
91,0.5469984412193298
92,0.6524646878242493
93,0.658812403678894
