,prob
0,0.31245648860931396
1,0.9816077947616577
2,0.973110556602478
3,0.046381715685129166
4,0.03962453827261925
5,0.9715402722358704
6,0.7715611457824707
7,0.03656937554478645
8,0.98525071144104
9,0.974492073059082
10,0.8225691318511963
11,0.9781872630119324
12,0.041051022708415985
13,0.33988136053085327
14,0.044967371970415115
15,0.7941129803657532
16,0.027891097590327263
17,0.9838249683380127
18,0.06441616266965866
19,0.04432111233472824
20,0.05408792197704315
21,0.046381961554288864
22,0.08656195551156998
23,0.9829879999160767
24,0.053203433752059937
25,0.9630142450332642
26,0.04875741899013519
27,0.9776679277420044
28,0.04817483201622963
29,0.04521861672401428
30,0.041952747851610184
31,0.9793781638145447
32,0.053711842745542526
33,0.9365257024765015
34,0.9577317833900452
35,0.969782829284668
36,0.985831081867218
37,0.06296443194150925
38,0.07391663640737534
39,0.04644967243075371
40,0.045314885675907135
41,0.9753619432449341
42,0.045320652425289154
43,0.9658262133598328
44,0.29556870460510254
45,0.9745886325836182
46,0.15865254402160645
47,0.9864180088043213
48,0.9798193573951721
49,0.9779794812202454
50,0.04254830628633499
51,0.04659923538565636
52,0.03871389850974083
53,0.9805241823196411
54,0.07940930128097534
55,0.04189278185367584
56,0.033848900347948074
57,0.9847308397293091
58,0.03523634746670723
59,0.9695523977279663
60,0.9841915369033813
61,0.9784145951271057
62,0.9802584648132324
63,0.9830445051193237
64,0.9835200905799866
65,0.9690314531326294
66,0.9633238911628723
67,0.27866557240486145
68,0.6113713383674622
69,0.9609801173210144
70,0.678611695766449
71,0.8514387607574463
72,0.9730211496353149
73,0.9190773367881775
74,0.9780885577201843
75,0.9751914739608765
76,0.0390436127781868
77,0.052534617483615875
78,0.969414234161377
79,0.04193470627069473
80,0.7163413763046265
81,0.9854497909545898
82,0.9779323935508728
83,0.08460306376218796
84,0.8723647594451904
85,0.050286512821912766
86,0.9840112328529358
87,0.9778859615325928
88,0.9807931184768677
89,0.9578670859336853
90,0.9825583696365356
91,0.04704415053129196
92,0.9792513847351074
93,0.9802612066268921
