,prob
0,0.30991193652153015
1,0.9920942187309265
2,0.9832702875137329
3,0.028584979474544525
4,0.03518391773104668
5,0.9820203185081482
6,0.8463826179504395
7,0.022048423066735268
8,0.9799996614456177
9,0.9842948913574219
10,0.9480270743370056
11,0.9880529642105103
12,0.026266422122716904
13,0.4531498849391937
14,0.02950849011540413
15,0.9096876382827759
16,0.009556998498737812
17,0.9903478622436523
18,0.039609551429748535
19,0.02798524685204029
20,0.03255489468574524
21,0.029679104685783386
22,0.061057984828948975
23,0.9886232614517212
24,0.03502162545919418
25,0.9768146872520447
26,0.03410053625702858
27,0.9877378940582275
28,0.0318935327231884
29,0.028851594775915146
30,0.052088115364313126
31,0.986822247505188
32,0.03772925212979317
33,0.944537878036499
34,0.9802120923995972
35,0.9826791286468506
36,0.9902878999710083
37,0.042508430778980255
38,0.05705549195408821
39,0.02847900427877903
40,0.02795049175620079
41,0.9864282011985779
42,0.02822394110262394
43,0.9664871692657471
44,0.11394339799880981
45,0.9844767451286316
46,0.14145249128341675
47,0.9910936951637268
48,0.9843206405639648
49,0.985028862953186
50,0.02574975974857807
51,0.03300215303897858
52,0.02834121696650982
53,0.987562894821167
54,0.049711599946022034
55,0.02537955343723297
56,0.013750284910202026
57,0.9905924201011658
58,0.03146243095397949
59,0.9835176467895508
60,0.9914229512214661
61,0.9859775304794312
62,0.9902569055557251
63,0.9903447031974792
64,0.9911080598831177
65,0.9808365106582642
66,0.9744051098823547
67,0.2150455266237259
68,0.741567850112915
69,0.9769862294197083
70,0.6489370465278625
71,0.8720571398735046
72,0.9872679114341736
73,0.9512255787849426
74,0.9861640334129333
75,0.9878950119018555
76,0.02327580749988556
77,0.03856850787997246
78,0.9892619848251343
79,0.026600293815135956
80,0.7340400218963623
81,0.9903184175491333
82,0.9908816814422607
83,0.05846928060054779
84,0.9080410003662109
85,0.03091728873550892
86,0.9907410144805908
87,0.9898440837860107
88,0.9901266098022461
89,0.9850547313690186
90,0.9902522563934326
91,0.026368817314505577
92,0.987572431564331
93,0.9890299439430237
