,prob
0,0.42769694328308105
1,0.9668923020362854
2,0.9556775689125061
3,0.08319427073001862
4,0.06694966554641724
5,0.9502773880958557
6,0.7513983845710754
7,0.0630151703953743
8,0.9766719341278076
9,0.9663420915603638
10,0.830189049243927
11,0.9648284316062927
12,0.07700671255588531
13,0.40462934970855713
14,0.0825432538986206
15,0.7868420481681824
16,0.035881780087947845
17,0.9721376895904541
18,0.09921196848154068
19,0.08007300645112991
20,0.0922510027885437
21,0.08378667384386063
22,0.17193597555160522
23,0.9690565466880798
24,0.08973246067762375
25,0.9418197870254517
26,0.0909431055188179
27,0.9627087712287903
28,0.08744212239980698
29,0.08029629290103912
30,0.09369537234306335
31,0.9674028158187866
32,0.10497552156448364
33,0.9096382260322571
34,0.9343802332878113
35,0.9541611671447754
36,0.9567482471466064
37,0.09770181030035019
38,0.11766398698091507
39,0.08387265354394913
40,0.08353575319051743
41,0.9542879462242126
42,0.0807826966047287
43,0.9452658891677856
44,0.3230946362018585
45,0.9608952403068542
46,0.15943948924541473
47,0.9746028184890747
48,0.9607915878295898
49,0.9515025019645691
50,0.08323408663272858
51,0.08860471099615097
52,0.09788568317890167
53,0.9670923948287964
54,0.12966188788414001
55,0.07139039784669876
56,0.06119692325592041
57,0.9735104441642761
58,0.07846307754516602
59,0.9501298666000366
60,0.9721001386642456
61,0.9653752446174622
62,0.9690130352973938
63,0.9721018671989441
64,0.9721577167510986
65,0.950477659702301
66,0.9371017813682556
67,0.30227798223495483
68,0.6790664196014404
69,0.9518836736679077
70,0.538698673248291
71,0.7506808638572693
72,0.956393301486969
73,0.9018896222114563
74,0.9652625322341919
75,0.9590223431587219
76,0.05613497272133827
77,0.10018898546695709
78,0.9487704634666443
79,0.07779355347156525
80,0.6563506722450256
81,0.9703806638717651
82,0.9620640873908997
83,0.11587195843458176
84,0.8834737539291382
85,0.09585956484079361
86,0.9690176844596863
87,0.9572247862815857
88,0.9707193374633789
89,0.9419500827789307
90,0.970989465713501
91,0.08771462738513947
92,0.9582605361938477
93,0.9684536457061768
