,prob
0,0.5994921326637268
1,0.6146678328514099
2,0.6342710852622986
3,0.5726429224014282
4,0.5724973678588867
5,0.6528937816619873
6,0.610877513885498
7,0.5841230750083923
8,0.6502856016159058
9,0.6333593726158142
10,0.5924972891807556
11,0.6032797694206238
12,0.6035988330841064
13,0.6227253675460815
14,0.5693231821060181
15,0.6375744342803955
16,0.5540977716445923
17,0.6321933269500732
18,0.5699942111968994
19,0.554262101650238
20,0.5770730972290039
21,0.571771502494812
22,0.5991013646125793
23,0.5997573137283325
24,0.5738270878791809
25,0.6318502426147461
26,0.563342809677124
27,0.6087563633918762
28,0.5790180563926697
29,0.5690768957138062
30,0.5947046875953674
31,0.6357630491256714
32,0.569492518901825
33,0.6218224167823792
34,0.6116182804107666
35,0.6439534425735474
36,0.6367853283882141
37,0.5744145512580872
38,0.5669584274291992
39,0.5701813101768494
40,0.5652480721473694
41,0.6404836773872375
42,0.56390780210495
43,0.6278518438339233
44,0.6059409976005554
45,0.6521468758583069
46,0.5821263790130615
47,0.6169402599334717
48,0.6152273416519165
49,0.6383989453315735
50,0.5735862851142883
51,0.5951470136642456
52,0.571795642375946
53,0.6276796460151672
54,0.5944547057151794
55,0.555696427822113
56,0.55063796043396
57,0.6470078229904175
58,0.5855361223220825
59,0.6339873671531677
60,0.631577730178833
61,0.60646653175354
62,0.6397684216499329
63,0.6418680548667908
64,0.6148433685302734
65,0.6239755153656006
66,0.6363475322723389
67,0.6085270643234253
68,0.6196051836013794
69,0.6360588669776917
70,0.6467413902282715
71,0.6495142579078674
72,0.6488982439041138
73,0.59757000207901
74,0.6635131239891052
75,0.6597253084182739
76,0.5688435435295105
77,0.5774192810058594
78,0.6298342943191528
79,0.5641396045684814
80,0.6042671203613281
81,0.6460865139961243
82,0.6476076245307922
83,0.5896770358085632
84,0.6490404009819031
85,0.5833203792572021
86,0.6288531422615051
87,0.6274827122688293
88,0.6377661228179932
89,0.6267128586769104
90,0.6557109355926514
91,0.5610029101371765
92,0.6170019507408142
93,0.6214077472686768
