,prob
0,0.4485774338245392
1,0.953830897808075
2,0.9258385300636292
3,0.11128952354192734
4,0.09055178612470627
5,0.928665041923523
6,0.8135917782783508
7,0.0876389816403389
8,0.9632163643836975
9,0.9459609985351562
10,0.7435200810432434
11,0.9540423154830933
12,0.08558052033185959
13,0.4646068811416626
14,0.10888303071260452
15,0.8483366966247559
16,0.0447361022233963
17,0.9611269235610962
18,0.1382066309452057
19,0.10662802308797836
20,0.1206493228673935
21,0.10944146662950516
22,0.22664375603199005
23,0.9544987082481384
24,0.11537337303161621
25,0.9028818011283875
26,0.10925763100385666
27,0.9528629183769226
28,0.10769358277320862
29,0.10096541792154312
30,0.1299511343240738
31,0.951261043548584
32,0.1287175416946411
33,0.8770498037338257
34,0.90717613697052
35,0.9295396208763123
36,0.9510583877563477
37,0.12997984886169434
38,0.14177283644676208
39,0.11130531877279282
40,0.1101890280842781
41,0.9395744204521179
42,0.10731871426105499
43,0.9387212991714478
44,0.38421595096588135
45,0.946332573890686
46,0.2179904580116272
47,0.9592647552490234
48,0.9198297262191772
49,0.940473198890686
50,0.10114941745996475
51,0.13357645273208618
52,0.10521773993968964
53,0.9538916349411011
54,0.17638936638832092
55,0.09623123705387115
56,0.0735926553606987
57,0.963305652141571
58,0.11303304880857468
59,0.9434152841567993
60,0.960817813873291
61,0.9520692825317383
62,0.9576181769371033
63,0.9619492292404175
64,0.9602579474449158
65,0.9333478212356567
66,0.9323104619979858
67,0.41066208481788635
68,0.6423527598381042
69,0.9364289045333862
70,0.5671402812004089
71,0.702035129070282
72,0.9475039839744568
73,0.8243603706359863
74,0.9536450505256653
75,0.9458429217338562
76,0.0898938700556755
77,0.11908939480781555
78,0.9442055225372314
79,0.09926112741231918
80,0.6395547986030579
81,0.9512510299682617
82,0.9472395777702332
83,0.17364895343780518
84,0.927751362323761
85,0.12692683935165405
86,0.961919903755188
87,0.9416457414627075
88,0.9587931632995605
89,0.9317721724510193
90,0.9606360197067261
91,0.1061713919043541
92,0.9472254514694214
93,0.956323504447937
