,prob
0,0.6071725487709045
1,0.7076223492622375
2,0.7186201214790344
3,0.492885023355484
4,0.4969705045223236
5,0.7346593737602234
6,0.6797683238983154
7,0.5092951655387878
8,0.7473292350769043
9,0.7268433570861816
10,0.6402959227561951
11,0.7288302183151245
12,0.5623780488967896
13,0.6592909097671509
14,0.49642544984817505
15,0.7319096326828003
16,0.4473364055156708
17,0.7361217141151428
18,0.49807536602020264
19,0.4747162461280823
20,0.5015214681625366
21,0.487901896238327
22,0.5778365731239319
23,0.7329000234603882
24,0.49652743339538574
25,0.7128725051879883
26,0.510931670665741
27,0.7326429486274719
28,0.49940744042396545
29,0.48657214641571045
30,0.5717403888702393
31,0.747920036315918
32,0.5059499740600586
33,0.6926746964454651
34,0.7115028500556946
35,0.7222580313682556
36,0.7570036053657532
37,0.49709558486938477
38,0.49601972103118896
39,0.4899548590183258
40,0.48475658893585205
41,0.7359728813171387
42,0.4816478192806244
43,0.7490008473396301
44,0.5881798267364502
45,0.7491639852523804
46,0.5379354953765869
47,0.7452126145362854
48,0.7088596224784851
49,0.7546597123146057
50,0.5114051103591919
51,0.5462203025817871
52,0.4908543527126312
53,0.7425110340118408
54,0.5749709606170654
55,0.4559513032436371
56,0.4562012851238251
57,0.769274115562439
58,0.5056133270263672
59,0.7200188636779785
60,0.737892210483551
61,0.7214032411575317
62,0.7562034130096436
63,0.747367262840271
64,0.7336863279342651
65,0.7224030494689941
66,0.7465169429779053
67,0.5933671593666077
68,0.6705599427223206
69,0.7467146515846252
70,0.6698752641677856
71,0.6830291748046875
72,0.746757984161377
73,0.6611045002937317
74,0.7757792472839355
75,0.7524082064628601
76,0.4756830036640167
77,0.5327693819999695
78,0.7281710505485535
79,0.47474899888038635
80,0.6423642635345459
81,0.7327638268470764
82,0.7510207295417786
83,0.5591861605644226
84,0.7630740404129028
85,0.5325870513916016
86,0.7458555102348328
87,0.7240487933158875
88,0.7736021280288696
89,0.7205424308776855
90,0.7625289559364319
91,0.5131727457046509
92,0.7279332876205444
93,0.7332960963249207
