,prob
0,0.09130120277404785
1,0.99614018201828
2,0.9913361072540283
3,0.011926068924367428
4,0.015290377661585808
5,0.9946302175521851
6,0.7973440289497375
7,0.009366679936647415
8,0.9878137111663818
9,0.9941549897193909
10,0.9800208210945129
11,0.9956933856010437
12,0.015427368693053722
13,0.47991836071014404
14,0.012482726946473122
15,0.9077224135398865
16,0.0026246418710798025
17,0.9960903525352478
18,0.016989322379231453
19,0.011691289953887463
20,0.012865637429058552
21,0.012438817881047726
22,0.019231528043746948
23,0.9954789876937866
24,0.014747293666005135
25,0.9901019334793091
26,0.01077958196401596
27,0.9956789612770081
28,0.01279311440885067
29,0.012105978094041348
30,0.027531679719686508
31,0.996331512928009
32,0.013545299880206585
33,0.9812310338020325
34,0.9768754243850708
35,0.9899114966392517
36,0.9955768585205078
37,0.01768495887517929
38,0.03446703404188156
39,0.011742830276489258
40,0.01139065157622099
41,0.9947636127471924
42,0.011745208874344826
43,0.9950416684150696
44,0.14212609827518463
45,0.9946394562721252
46,0.21413995325565338
47,0.9983964562416077
48,0.9929567575454712
49,0.9938225746154785
50,0.008537797257304192
51,0.013774788938462734
52,0.01180641446262598
53,0.9958171248435974
54,0.01725863292813301
55,0.01111232116818428
56,0.003408783348277211
57,0.996215283870697
58,0.010175241157412529
59,0.9850308299064636
60,0.9976835250854492
61,0.9941199421882629
62,0.99615877866745
63,0.9961826205253601
64,0.9961554408073425
65,0.9953568577766418
66,0.9957004189491272
67,0.13625825941562653
68,0.9205889105796814
69,0.9893471002578735
70,0.403830885887146
71,0.9641743302345276
72,0.9938784241676331
73,0.9874560236930847
74,0.996479332447052
75,0.9966063499450684
76,0.012088700197637081
77,0.01347245741635561
78,0.9963209629058838
79,0.011111131869256496
80,0.48063579201698303
81,0.9983587861061096
82,0.9976341724395752
83,0.030280642211437225
84,0.8845190405845642
85,0.015423597767949104
86,0.9960403442382812
87,0.9962706565856934
88,0.996738851070404
89,0.9937705397605896
90,0.9960542917251587
91,0.009148863144218922
92,0.9958112239837646
93,0.9955654740333557
