,prob
0,0.600776731967926
1,0.5958011746406555
2,0.6026538014411926
3,0.5846671462059021
4,0.57771235704422
5,0.6263415217399597
6,0.5859746932983398
7,0.5861852169036865
8,0.6312235593795776
9,0.598768413066864
10,0.6010594964027405
11,0.5731812715530396
12,0.6103048920631409
13,0.6239714026451111
14,0.5763728618621826
15,0.6067367792129517
16,0.5661743879318237
17,0.616324245929718
18,0.5760381817817688
19,0.5695560574531555
20,0.579988956451416
21,0.5818912982940674
22,0.6037805676460266
23,0.5630336403846741
24,0.5890423059463501
25,0.596651554107666
26,0.5658820867538452
27,0.5830177664756775
28,0.5935401916503906
29,0.5839066505432129
30,0.6042714715003967
31,0.613201379776001
32,0.5710954070091248
33,0.5856243371963501
34,0.5830013155937195
35,0.6173420548439026
36,0.6021236777305603
37,0.5841355323791504
38,0.5731065273284912
39,0.5744286179542542
40,0.5658597946166992
41,0.6089999079704285
42,0.5738338828086853
43,0.5974185466766357
44,0.6008667945861816
45,0.6136966347694397
46,0.5845175981521606
47,0.5706713795661926
48,0.5881097912788391
49,0.6071966290473938
50,0.579988956451416
51,0.6066200733184814
52,0.5788866281509399
53,0.5994881987571716
54,0.5872578024864197
55,0.5638167262077332
56,0.5587339401245117
57,0.6124276518821716
58,0.5890802145004272
59,0.6083601713180542
60,0.5997109413146973
61,0.5793448686599731
62,0.6097609400749207
63,0.617124617099762
64,0.589008092880249
65,0.5963329672813416
66,0.6130473613739014
67,0.6078440546989441
68,0.6076367497444153
69,0.6177622675895691
70,0.6231523752212524
71,0.6312605142593384
72,0.6228772401809692
73,0.5832634568214417
74,0.6290300488471985
75,0.6417075395584106
76,0.5796746015548706
77,0.5824173092842102
78,0.5906640887260437
79,0.5716668367385864
80,0.5948657989501953
81,0.6226681470870972
82,0.6186884045600891
83,0.5836856961250305
84,0.6277198791503906
85,0.5922971367835999
86,0.5959792733192444
87,0.6099767088890076
88,0.5991421937942505
89,0.6091204881668091
90,0.6208910346031189
91,0.5630388855934143
92,0.5838097333908081
93,0.5930997133255005
