,prob
0,0.19030043482780457
1,0.9920772314071655
2,0.9832063913345337
3,0.024703191593289375
4,0.027678828686475754
5,0.982180118560791
6,0.81861412525177
7,0.01955309323966503
8,0.9827143549919128
9,0.9843384623527527
10,0.9518242478370667
11,0.9896440505981445
12,0.027242572978138924
13,0.40937280654907227
14,0.02529003843665123
15,0.9146650433540344
16,0.01082789245992899
17,0.9918336868286133
18,0.02901146002113819
19,0.02390040084719658
20,0.025726227089762688
21,0.025156155228614807
22,0.036784715950489044
23,0.9907422661781311
24,0.028171204030513763
25,0.9783747792243958
26,0.027483636513352394
27,0.988734781742096
28,0.027354823425412178
29,0.02434394508600235
30,0.042484186589717865
31,0.9912906885147095
32,0.029406713321805
33,0.9530251026153564
34,0.9829466342926025
35,0.979170560836792
36,0.987744152545929
37,0.035267844796180725
38,0.05425507575273514
39,0.02449677512049675
40,0.024061040952801704
41,0.9878334999084473
42,0.024191925302147865
43,0.9755688309669495
44,0.20119744539260864
45,0.9873214364051819
46,0.0887679010629654
47,0.9951443076133728
48,0.9892553091049194
49,0.9820244312286377
50,0.020400123670697212
51,0.025806644931435585
52,0.026378490030765533
53,0.9904449582099915
54,0.04071628302335739
55,0.022402048110961914
56,0.011903923936188221
57,0.9918922185897827
58,0.015633907169103622
59,0.9826366305351257
60,0.9940654039382935
61,0.9881941080093384
62,0.9940158128738403
63,0.9915628433227539
64,0.9925952553749084
65,0.9847376942634583
66,0.9719989895820618
67,0.2868588864803314
68,0.6050861477851868
69,0.9739031791687012
70,0.21212518215179443
71,0.74086993932724
72,0.9876968264579773
73,0.9583412408828735
74,0.9885824918746948
75,0.988172709941864
76,0.016473758965730667
77,0.030576827004551888
78,0.993256688117981
79,0.022991327568888664
80,0.6935995817184448
81,0.9945828318595886
82,0.991290807723999
83,0.04923944175243378
84,0.9060594439506531
85,0.035648636519908905
86,0.9910126328468323
87,0.9911496639251709
88,0.9927914142608643
89,0.986815869808197
90,0.9910711050033569
91,0.020196860656142235
92,0.9863545298576355
93,0.9902490973472595
