,prob
0,0.38764551281929016
1,0.9713572263717651
2,0.9557877779006958
3,0.07175934314727783
4,0.052294936031103134
5,0.9545449614524841
6,0.7995386123657227
7,0.05690846964716911
8,0.9795676469802856
9,0.9646299481391907
10,0.873040497303009
11,0.9717615246772766
12,0.05156255140900612
13,0.3764737844467163
14,0.07148890942335129
15,0.8639503717422485
16,0.0351383239030838
17,0.9760822653770447
18,0.09295064210891724
19,0.06808225065469742
20,0.0789652168750763
21,0.0715867429971695
22,0.13255900144577026
23,0.9726755619049072
24,0.08235140889883041
25,0.9380318522453308
26,0.08174047619104385
27,0.967875063419342
28,0.0746949315071106
29,0.06803572177886963
30,0.0646086037158966
31,0.9724178314208984
32,0.08420227468013763
33,0.9103842973709106
34,0.943839430809021
35,0.9548624753952026
36,0.9734171032905579
37,0.08864958584308624
38,0.10474110394716263
39,0.07210749387741089
40,0.07194361090660095
41,0.9601234197616577
42,0.06974408030509949
43,0.959998607635498
44,0.3417697548866272
45,0.9649413824081421
46,0.1984136700630188
47,0.9780356884002686
48,0.9651859998703003
49,0.9667266607284546
50,0.07024232298135757
51,0.08028443902730942
52,0.0626784935593605
53,0.9718356132507324
54,0.10983650386333466
55,0.06252514570951462
56,0.05355159938335419
57,0.9770885109901428
58,0.0630645677447319
59,0.9554798007011414
60,0.9739255905151367
61,0.9684752225875854
62,0.9677408337593079
63,0.9760571718215942
64,0.9749098420143127
65,0.9579214453697205
66,0.9476136565208435
67,0.3855419158935547
68,0.6302012801170349
69,0.9551567435264587
70,0.44854408502578735
71,0.7884823083877563
72,0.9688956141471863
73,0.9284573197364807
74,0.9714107513427734
75,0.9724605679512024
76,0.05839618667960167
77,0.08368442207574844
78,0.9520771503448486
79,0.0661926195025444
80,0.6716443300247192
81,0.9756625294685364
82,0.9634170532226562
83,0.10924497246742249
84,0.9343255162239075
85,0.08380067348480225
86,0.9750733971595764
87,0.9623643755912781
88,0.9601789116859436
89,0.9583420157432556
90,0.9755797982215881
91,0.0767102912068367
92,0.9581570029258728
93,0.9718267321586609
