,prob
0,0.21225954592227936
1,0.9935615062713623
2,0.9834516048431396
3,0.02179407887160778
4,0.026034332811832428
5,0.9826791286468506
6,0.8309015035629272
7,0.017633507028222084
8,0.9901180863380432
9,0.984799861907959
10,0.9651347994804382
11,0.9916214942932129
12,0.022444484755396843
13,0.3403448462486267
14,0.022026579827070236
15,0.9332983493804932
16,0.00892174057662487
17,0.9929969906806946
18,0.027771033346652985
19,0.02027544192969799
20,0.0232407134026289
21,0.02180052362382412
22,0.03669312596321106
23,0.9919219017028809
24,0.025643231347203255
25,0.977970540523529
26,0.020982349291443825
27,0.9911198019981384
28,0.02399982511997223
29,0.02128695882856846
30,0.028835484758019447
31,0.9933913946151733
32,0.02479167841374874
33,0.9667138457298279
34,0.9796874523162842
35,0.9807608127593994
36,0.9944227337837219
37,0.029684776440262794
38,0.04724445939064026
39,0.02157481200993061
40,0.020959779620170593
41,0.9896672964096069
42,0.021072642877697945
43,0.9817345142364502
44,0.14706137776374817
45,0.9886760711669922
46,0.1150955781340599
47,0.9950734972953796
48,0.9887875914573669
49,0.9924653768539429
50,0.016435323283076286
51,0.02577895112335682
52,0.018404917791485786
53,0.9920473098754883
54,0.03612286224961281
55,0.01934141293168068
56,0.00978841818869114
57,0.99308842420578
58,0.014115325175225735
59,0.984307587146759
60,0.9945725798606873
61,0.9891813397407532
62,0.9957150816917419
63,0.9927396178245544
64,0.994050920009613
65,0.9881424307823181
66,0.9768642783164978
67,0.2107410728931427
68,0.5687878131866455
69,0.972751259803772
70,0.3983692526817322
71,0.8742506504058838
72,0.9899959564208984
73,0.9502744078636169
74,0.9916245341300964
75,0.9910842180252075
76,0.015991181135177612
77,0.025428559631109238
78,0.9896116256713867
79,0.020680243149399757
80,0.6842904090881348
81,0.9947432279586792
82,0.9932724237442017
83,0.04199870303273201
84,0.9096248745918274
85,0.028700390830636024
86,0.9928323030471802
87,0.9933472871780396
88,0.993723452091217
89,0.9909754395484924
90,0.9922074675559998
91,0.015376673080027103
92,0.9901432991027832
93,0.9920254349708557
