,prob
0,0.4647156298160553
1,0.8788750171661377
2,0.8679482340812683
3,0.23246482014656067
4,0.20921571552753448
5,0.8797367811203003
6,0.7584186792373657
7,0.19348172843456268
8,0.9055033326148987
9,0.8881333470344543
10,0.7151360511779785
11,0.9018979668617249
12,0.19608785212039948
13,0.5001522302627563
14,0.23007655143737793
15,0.8003771305084229
16,0.15155041217803955
17,0.9120141863822937
18,0.24286673963069916
19,0.22348912060260773
20,0.24826493859291077
21,0.23090343177318573
22,0.2895492911338806
23,0.9069693684577942
24,0.25008466839790344
25,0.8467420339584351
26,0.2234475463628769
27,0.8946582078933716
28,0.2222343534231186
29,0.21679185330867767
30,0.26373291015625
31,0.8967679738998413
32,0.2469763159751892
33,0.792822539806366
34,0.8579052686691284
35,0.8609215021133423
36,0.9138052463531494
37,0.24636214971542358
38,0.23366159200668335
39,0.2368498295545578
40,0.23381158709526062
41,0.8839725852012634
42,0.2280186265707016
43,0.8565963506698608
44,0.38734835386276245
45,0.8935531377792358
46,0.32870009541511536
47,0.9111365079879761
48,0.8661385178565979
49,0.8941939473152161
50,0.21321704983711243
51,0.23971682786941528
52,0.20005877315998077
53,0.9032571911811829
54,0.34121963381767273
55,0.20752054452896118
56,0.17398549616336823
57,0.9220858812332153
58,0.21053381264209747
59,0.8712652325630188
60,0.9049391150474548
61,0.8934547305107117
62,0.9029061198234558
63,0.9135600328445435
64,0.9023948311805725
65,0.8715736865997314
66,0.8779375553131104
67,0.5272795557975769
68,0.6898029446601868
69,0.878817081451416
70,0.6545517444610596
71,0.7669808268547058
72,0.9024543166160583
73,0.8138095736503601
74,0.9167781472206116
75,0.8879192471504211
76,0.2029167264699936
77,0.2544390559196472
78,0.8852030634880066
79,0.21333365142345428
80,0.6416764259338379
81,0.899235188961029
82,0.8858869671821594
83,0.26128071546554565
84,0.8839868903160095
85,0.22641628980636597
86,0.9155004620552063
87,0.8855171203613281
88,0.9157695770263672
89,0.878753662109375
90,0.920147180557251
91,0.20381568372249603
92,0.8921365141868591
93,0.9054591059684753
