,prob
0,0.3940873444080353
1,0.9721384644508362
2,0.9521126747131348
3,0.07048127055168152
4,0.05591428279876709
5,0.9641671180725098
6,0.8163487315177917
7,0.055306389927864075
8,0.9799858331680298
9,0.965247631072998
10,0.8820290565490723
11,0.973126232624054
12,0.04824802652001381
13,0.40222954750061035
14,0.07033628970384598
15,0.8813349604606628
16,0.035117391496896744
17,0.9769765734672546
18,0.08942582458257675
19,0.06709739565849304
20,0.07636428624391556
21,0.0703149288892746
22,0.12802650034427643
23,0.9729384183883667
24,0.08207457512617111
25,0.9303372502326965
26,0.0816124752163887
27,0.9689323306083679
28,0.0728086531162262
29,0.06733589619398117
30,0.06543397903442383
31,0.9716264605522156
32,0.08028533309698105
33,0.9115707874298096
34,0.9482866525650024
35,0.9528143405914307
36,0.9754691123962402
37,0.08772098273038864
38,0.10505720227956772
39,0.07101859152317047
40,0.07102382928133011
41,0.9609124660491943
42,0.06812908500432968
43,0.9615715742111206
44,0.3357928991317749
45,0.9656400680541992
46,0.2284262478351593
47,0.9796282052993774
48,0.9620035290718079
49,0.9670078158378601
50,0.06750664114952087
51,0.08292733132839203
52,0.06441269814968109
53,0.9723270535469055
54,0.11220426857471466
55,0.06157056614756584
56,0.052949484437704086
57,0.977698028087616
58,0.06791333854198456
59,0.9594838619232178
60,0.9754137396812439
61,0.9697414636611938
62,0.966179370880127
63,0.9770739674568176
64,0.9769027233123779
65,0.9618873596191406
66,0.9512021541595459
67,0.3099825084209442
68,0.6286631226539612
69,0.9587780237197876
70,0.47140103578567505
71,0.7599625587463379
72,0.9719710946083069
73,0.91822350025177
74,0.9722971320152283
75,0.974804162979126
76,0.06192733347415924
77,0.07997734099626541
78,0.9540031552314758
79,0.06427397578954697
80,0.7011412978172302
81,0.9779474139213562
82,0.9628348350524902
83,0.1120767742395401
84,0.945693850517273
85,0.07914508134126663
86,0.9767175316810608
87,0.9669408202171326
88,0.9606577157974243
89,0.9631273150444031
90,0.9761029481887817
91,0.0722048208117485
92,0.9597073197364807
93,0.9727662801742554
