,prob
0,0.45509982109069824
1,0.932584285736084
2,0.9298542141914368
3,0.1580807864665985
4,0.1325692981481552
5,0.9303750991821289
6,0.7927394509315491
7,0.11439987272024155
8,0.9559599757194519
9,0.9230367541313171
10,0.7215545177459717
11,0.9372046589851379
12,0.1283629834651947
13,0.6500614285469055
14,0.1575855314731598
15,0.8555043935775757
16,0.09581763297319412
17,0.9434908032417297
18,0.16476356983184814
19,0.14570122957229614
20,0.16252166032791138
21,0.15507201850414276
22,0.23905286192893982
23,0.9397046566009521
24,0.16479094326496124
25,0.9112920165061951
26,0.16243575513362885
27,0.932736337184906
28,0.14762388169765472
29,0.1426805555820465
30,0.1901140809059143
31,0.9302518367767334
32,0.1686926633119583
33,0.8292143940925598
34,0.8830167651176453
35,0.9296755790710449
36,0.9414775371551514
37,0.18438811600208282
38,0.1751812845468521
39,0.15859223902225494
40,0.15719778835773468
41,0.9216955304145813
42,0.1544407308101654
43,0.9158064126968384
44,0.37647056579589844
45,0.9280642867088318
46,0.30346691608428955
47,0.9444699287414551
48,0.9246801733970642
49,0.9268508553504944
50,0.1415294110774994
51,0.18577507138252258
52,0.1327063888311386
53,0.9346385598182678
54,0.23939771950244904
55,0.13490232825279236
56,0.11710204184055328
57,0.9493469595909119
58,0.15524812042713165
59,0.9158722758293152
60,0.933135986328125
61,0.9355446696281433
62,0.9336222410202026
63,0.9455395936965942
64,0.940374493598938
65,0.9109677076339722
66,0.9162920713424683
67,0.45305177569389343
68,0.638949453830719
69,0.9113802313804626
70,0.5571496486663818
71,0.6672394871711731
72,0.9271402359008789
73,0.7982431054115295
74,0.943202793598175
75,0.9327454566955566
76,0.14676505327224731
77,0.16568498313426971
78,0.9272942543029785
79,0.14304502308368683
80,0.683810293674469
81,0.9381532669067383
82,0.9045881032943726
83,0.2377491146326065
84,0.9190268516540527
85,0.19342510402202606
86,0.947214663028717
87,0.9292994737625122
88,0.9325023293495178
89,0.9113664627075195
90,0.9417639374732971
91,0.1487956941127777
92,0.9228374361991882
93,0.9356286525726318
