,prob
0,0.37583741545677185
1,0.96009761095047
2,0.9461203813552856
3,0.08999010920524597
4,0.06258676201105118
5,0.9201856255531311
6,0.7819963693618774
7,0.07216646522283554
8,0.9753811955451965
9,0.9568489789962769
10,0.7993853092193604
11,0.9596982002258301
12,0.08411169797182083
13,0.3766672611236572
14,0.08867891877889633
15,0.7987164258956909
16,0.036806344985961914
17,0.9692538380622864
18,0.10555174201726913
19,0.08693820983171463
20,0.10005871206521988
21,0.09029511362314224
22,0.17412832379341125
23,0.9660755395889282
24,0.09770072996616364
25,0.9289649128913879
26,0.10200290381908417
27,0.9606437087059021
28,0.09435249865055084
29,0.0846104547381401
30,0.09303752332925797
31,0.9676616787910461
32,0.10966648906469345
33,0.8989828824996948
34,0.91302090883255
35,0.9450972080230713
36,0.9506800770759583
37,0.11257858574390411
38,0.12576346099376678
39,0.09125779569149017
40,0.08956535905599594
41,0.9480829834938049
42,0.08770732581615448
43,0.9517562985420227
44,0.3943258225917816
45,0.9570557475090027
46,0.17697878181934357
47,0.9726954102516174
48,0.9453881978988647
49,0.9466100335121155
50,0.09312209486961365
51,0.09655456244945526
52,0.10072073340415955
53,0.9636871814727783
54,0.13283701241016388
55,0.07820827513933182
56,0.06365928798913956
57,0.9711987972259521
58,0.07428885996341705
59,0.9430241584777832
60,0.9692639112472534
61,0.9605538249015808
62,0.970732569694519
63,0.9684263467788696
64,0.9689338803291321
65,0.9406067728996277
66,0.9391107559204102
67,0.3380003571510315
68,0.6381023526191711
69,0.9469758868217468
70,0.4287049174308777
71,0.7914491891860962
72,0.947825014591217
73,0.8978387713432312
74,0.9613018035888672
75,0.9550290107727051
76,0.0657176524400711
77,0.10104148834943771
78,0.9538487792015076
79,0.0813138410449028
80,0.6211962699890137
81,0.9672913551330566
82,0.9564628005027771
83,0.161931574344635
84,0.9121552109718323
85,0.10370916873216629
86,0.9638862013816833
87,0.9454785585403442
88,0.9664893746376038
89,0.9312577843666077
90,0.9672883749008179
91,0.096018947660923
92,0.9539199471473694
93,0.9662874341011047
