,prob
0,0.574809730052948
1,0.7518227100372314
2,0.761390745639801
3,0.4310445487499237
4,0.4357154071331024
5,0.7609161138534546
6,0.698763370513916
7,0.43169233202934265
8,0.7373781204223633
9,0.7614732384681702
10,0.6432868838310242
11,0.7814239263534546
12,0.45443302392959595
13,0.6465215682983398
14,0.43449991941452026
15,0.743988037109375
16,0.39245498180389404
17,0.7869997024536133
18,0.44297704100608826
19,0.41026800870895386
20,0.4423735439777374
21,0.4256134033203125
22,0.5165724754333496
23,0.782981276512146
24,0.4352385103702545
25,0.7504647374153137
26,0.446279913187027
27,0.7824593782424927
28,0.42801007628440857
29,0.41729477047920227
30,0.5016098022460938
31,0.7833082675933838
32,0.44382941722869873
33,0.7271288633346558
34,0.746515154838562
35,0.7581785917282104
36,0.8049222230911255
37,0.44336846470832825
38,0.4423729181289673
39,0.4310687482357025
40,0.4308070242404938
41,0.7784515619277954
42,0.4256555438041687
43,0.7973336577415466
44,0.5397548079490662
45,0.7877572774887085
46,0.48477306962013245
47,0.7966582179069519
48,0.7500678896903992
49,0.8047798871994019
50,0.4398671090602875
51,0.4883849322795868
52,0.4193393588066101
53,0.7898285388946533
54,0.5357752442359924
55,0.406975120306015
56,0.4013254642486572
57,0.8147515058517456
58,0.4458562135696411
59,0.7592343091964722
60,0.7880009412765503
61,0.7709105610847473
62,0.7859202027320862
63,0.7916622757911682
64,0.7754871249198914
65,0.7581265568733215
66,0.7801838517189026
67,0.6149978637695312
68,0.6899394392967224
69,0.7776955366134644
70,0.6746220588684082
71,0.6797089576721191
72,0.7843246459960938
73,0.6863569021224976
74,0.8124752640724182
75,0.7796013951301575
76,0.4180132746696472
77,0.4558803141117096
78,0.7647730708122253
79,0.41402187943458557
80,0.6397369503974915
81,0.778607964515686
82,0.7897257804870605
83,0.49692869186401367
84,0.7964297533035278
85,0.5030646920204163
86,0.8017294406890869
87,0.7689540982246399
88,0.8139268755912781
89,0.7568191885948181
90,0.8112307786941528
91,0.43898630142211914
92,0.7811387181282043
93,0.7818579077720642
