,prob
0,0.6012699604034424
1,0.5986356139183044
2,0.6074984073638916
3,0.5827725529670715
4,0.5769859552383423
5,0.628815233707428
6,0.5875582695007324
7,0.5872048735618591
8,0.6383830904960632
9,0.6050763726234436
10,0.5999141335487366
11,0.5798628330230713
12,0.6110725402832031
13,0.6245845556259155
14,0.5760214328765869
15,0.6149504780769348
16,0.5640127062797546
17,0.6216530203819275
18,0.5757107734680176
19,0.5672445297241211
20,0.580544650554657
21,0.580748975276947
22,0.6005366444587708
23,0.5723781585693359
24,0.5848284363746643
25,0.6044867634773254
26,0.5652828216552734
27,0.5879572033882141
28,0.5910714864730835
29,0.5815088748931885
30,0.6067313551902771
31,0.6164738535881042
32,0.570448100566864
33,0.5896956324577332
34,0.5900300145149231
35,0.623133659362793
36,0.6105601787567139
37,0.5810469388961792
38,0.5725461840629578
39,0.5749930739402771
40,0.566131591796875
41,0.6146666407585144
42,0.572702944278717
43,0.6039480566978455
44,0.600135862827301
45,0.6223875880241394
46,0.5823985934257507
47,0.5788896083831787
48,0.5934668183326721
49,0.6195823550224304
50,0.5777327418327332
51,0.6068475842475891
52,0.5747383236885071
53,0.6064502000808716
54,0.5854587554931641
55,0.5611352324485779
56,0.5573801398277283
57,0.6187058091163635
58,0.5869824290275574
59,0.6152811646461487
60,0.6075486540794373
61,0.585929811000824
62,0.6100074052810669
63,0.6202903389930725
64,0.5960084795951843
65,0.6028411984443665
66,0.6111528277397156
67,0.6119927763938904
68,0.6107912659645081
69,0.6169673800468445
70,0.6244978308677673
71,0.6325578689575195
72,0.6249697804450989
73,0.5873100161552429
74,0.6393718719482422
75,0.6327361464500427
76,0.5762388110160828
77,0.579956591129303
78,0.6016190052032471
79,0.5704811215400696
80,0.5954457521438599
81,0.6302283406257629
82,0.6229197978973389
83,0.5845806002616882
84,0.627894937992096
85,0.5993131399154663
86,0.6012402772903442
87,0.6120573878288269
88,0.6009438037872314
89,0.6105985045433044
90,0.6243165135383606
91,0.5631623864173889
92,0.5841478109359741
93,0.6003059148788452
