,prob
0,0.6086618900299072
1,0.6308452486991882
2,0.6490975022315979
3,0.5608336925506592
4,0.5648645758628845
5,0.672444760799408
6,0.6257218718528748
7,0.5693273544311523
8,0.6806413531303406
9,0.652043342590332
10,0.6014980673789978
11,0.6334196925163269
12,0.6002891659736633
13,0.6390433311462402
14,0.5592879056930542
15,0.6665937900543213
16,0.5431503057479858
17,0.6588385105133057
18,0.5590881705284119
19,0.5425965785980225
20,0.5633088946342468
21,0.5599860548973083
22,0.5971735119819641
23,0.6355400085449219
24,0.5593692660331726
25,0.647797703742981
26,0.5544225573539734
27,0.6366717219352722
28,0.5673519968986511
29,0.5559715032577515
30,0.5899677872657776
31,0.6638578176498413
32,0.5606954097747803
33,0.6409324407577515
34,0.6375866532325745
35,0.6586135625839233
36,0.6641416549682617
37,0.5632310509681702
38,0.5546836853027344
39,0.5613825917243958
40,0.5495678186416626
41,0.664958655834198
42,0.5506871342658997
43,0.6474480032920837
44,0.6025964021682739
45,0.6708857417106628
46,0.5790346264839172
47,0.6432294249534607
48,0.633080780506134
49,0.664114773273468
50,0.5553919076919556
51,0.5930611491203308
52,0.5553233623504639
53,0.6551687717437744
54,0.5892226099967957
55,0.5382170677185059
56,0.534784197807312
57,0.6772734522819519
58,0.5695995688438416
59,0.654756486415863
60,0.662888765335083
61,0.6324885487556458
62,0.6623474359512329
63,0.6588867902755737
64,0.6380323171615601
65,0.6472530961036682
66,0.6565556526184082
67,0.6159524917602539
68,0.6292194128036499
69,0.6590812802314758
70,0.6585438251495361
71,0.6550490856170654
72,0.673076868057251
73,0.6119575500488281
74,0.6983479857444763
75,0.6798486113548279
76,0.5535404682159424
77,0.5700292587280273
78,0.6616285443305969
79,0.5472149848937988
80,0.6162394881248474
81,0.6559662818908691
82,0.6767873167991638
83,0.5895432233810425
84,0.6754305362701416
85,0.5844324827194214
86,0.6590206623077393
87,0.6545165181159973
88,0.6612018346786499
89,0.6471644043922424
90,0.679654061794281
91,0.5498889088630676
92,0.6392903923988342
93,0.6543660759925842
