,prob
0,0.19385498762130737
1,0.9943608641624451
2,0.9863868951797485
3,0.019367368891835213
4,0.022712618112564087
5,0.9847862124443054
6,0.8022994995117188
7,0.015948321670293808
8,0.9881415367126465
9,0.9857265949249268
10,0.9538490176200867
11,0.9926744103431702
12,0.021283099427819252
13,0.3900798261165619
14,0.019624052569270134
15,0.8997547626495361
16,0.006657158490270376
17,0.9936646223068237
18,0.03435982018709183
19,0.018966741859912872
20,0.02386806719005108
21,0.019472725689411163
22,0.0366273932158947
23,0.9924333095550537
24,0.02265935018658638
25,0.9827141165733337
26,0.018372414633631706
27,0.9922285676002502
28,0.02159223146736622
29,0.019693467766046524
30,0.0315202996134758
31,0.9939481019973755
32,0.022140920162200928
33,0.9726214408874512
34,0.9710527062416077
35,0.985285222530365
36,0.9930486679077148
37,0.026598993688821793
38,0.048094492405653
39,0.01924147456884384
40,0.01895524375140667
41,0.9909458160400391
42,0.01921675354242325
43,0.9862210750579834
44,0.16216492652893066
45,0.9889966249465942
46,0.2060352861881256
47,0.9946318864822388
48,0.9890156388282776
49,0.9910069108009338
50,0.013420329429209232
51,0.023348480463027954
52,0.019967926666140556
53,0.9929443001747131
54,0.035109713673591614
55,0.017730725929141045
56,0.008884625509381294
57,0.9938207268714905
58,0.011825790628790855
59,0.9871002435684204
60,0.9946881532669067
61,0.9900649189949036
62,0.9949433207511902
63,0.9934826493263245
64,0.9936261177062988
65,0.9908139109611511
66,0.9889418482780457
67,0.21001587808132172
68,0.6587104797363281
69,0.9764397144317627
70,0.5604921579360962
71,0.9320699572563171
72,0.9915483593940735
73,0.9718841314315796
74,0.9933045506477356
75,0.9923589825630188
76,0.018644265830516815
77,0.022616200149059296
78,0.9889333248138428
79,0.017900846898555756
80,0.7317363023757935
81,0.9943773150444031
82,0.9944637417793274
83,0.042073123157024384
84,0.8958824872970581
85,0.029159536585211754
86,0.9938020706176758
87,0.9951181411743164
88,0.9941118359565735
89,0.9920083284378052
90,0.9939217567443848
91,0.011429480277001858
92,0.9927581548690796
93,0.9925601482391357
