,prob
0,0.5741478204727173
1,0.7578061819076538
2,0.7627360820770264
3,0.42770618200302124
4,0.43290916085243225
5,0.7623081803321838
6,0.7024171352386475
7,0.4290107488632202
8,0.7418252229690552
9,0.7653692364692688
10,0.6568182706832886
11,0.7830131649971008
12,0.45145776867866516
13,0.642371654510498
14,0.43103891611099243
15,0.7466821670532227
16,0.390728235244751
17,0.7892856001853943
18,0.43986788392066956
19,0.4060885012149811
20,0.43916255235671997
21,0.4223363399505615
22,0.5125961899757385
23,0.7854450941085815
24,0.43186154961586
25,0.7514173984527588
26,0.44307222962379456
27,0.7845717072486877
28,0.42511221766471863
29,0.4139680862426758
30,0.4939688742160797
31,0.7852306365966797
32,0.44117283821105957
33,0.7291213274002075
34,0.749778151512146
35,0.7592822313308716
36,0.8056583404541016
37,0.43989261984825134
38,0.4401942789554596
39,0.42784127593040466
40,0.42706263065338135
41,0.7798668146133423
42,0.42225566506385803
43,0.8001013398170471
44,0.5370761752128601
45,0.7917221188545227
46,0.4803332984447479
47,0.7999498844146729
48,0.7515410780906677
49,0.8041630387306213
50,0.4368091821670532
51,0.48248744010925293
52,0.4168951213359833
53,0.7925435900688171
54,0.5340796113014221
55,0.40244147181510925
56,0.39855948090553284
57,0.8175272345542908
58,0.44274473190307617
59,0.7608636617660522
60,0.7902769446372986
61,0.773444652557373
62,0.7904111742973328
63,0.7942240834236145
64,0.7793588042259216
65,0.7589485049247742
66,0.7816407680511475
67,0.6119529008865356
68,0.6940972208976746
69,0.780397891998291
70,0.6664250493049622
71,0.6735661625862122
72,0.7867692708969116
73,0.6967206001281738
74,0.8147832751274109
75,0.7828055024147034
76,0.41264107823371887
77,0.4539557993412018
78,0.7706776857376099
79,0.41038966178894043
80,0.6404803395271301
81,0.7820277214050293
82,0.7893351316452026
83,0.49299848079681396
84,0.7979977130889893
85,0.5015342235565186
86,0.8024802803993225
87,0.7677377462387085
88,0.8175956010818481
89,0.7593989372253418
90,0.8144732713699341
91,0.43540963530540466
92,0.7821753025054932
93,0.7846360206604004
