,prob
0,0.14563265442848206
1,0.9946598410606384
2,0.9884252548217773
3,0.017848912626504898
4,0.020844489336013794
5,0.9853302240371704
6,0.7853660583496094
7,0.014846699312329292
8,0.9884344339370728
9,0.98773592710495
10,0.9618839025497437
11,0.9925246834754944
12,0.024146422743797302
13,0.44615447521209717
14,0.0180931705981493
15,0.8919785618782043
16,0.005333869718015194
17,0.9942018389701843
18,0.031061537563800812
19,0.01625789701938629
20,0.02121368795633316
21,0.018191233277320862
22,0.0343342199921608
23,0.9933645725250244
24,0.021002426743507385
25,0.9871245622634888
26,0.015106254257261753
27,0.9930398464202881
28,0.020204128697514534
29,0.017734216526150703
30,0.02380964532494545
31,0.9947539567947388
32,0.021226167678833008
33,0.9747728705406189
34,0.9654951691627502
35,0.9857754707336426
36,0.992049515247345
37,0.024412505328655243
38,0.04160163551568985
39,0.01771814003586769
40,0.016776960343122482
41,0.9930279850959778
42,0.017921943217515945
43,0.9878299832344055
44,0.17409242689609528
45,0.9905709028244019
46,0.118874691426754
47,0.9962531328201294
48,0.9909137487411499
49,0.991135835647583
50,0.012771210633218288
51,0.02216329239308834
52,0.01823470927774906
53,0.99369215965271
54,0.031721439212560654
55,0.01675628125667572
56,0.006654595956206322
57,0.9943761825561523
58,0.008960012346506119
59,0.9841684699058533
60,0.995243489742279
61,0.9906593561172485
62,0.9965229034423828
63,0.9941097497940063
64,0.9939649701118469
65,0.9901216626167297
66,0.9883216023445129
67,0.14924664795398712
68,0.5927591323852539
69,0.9610682129859924
70,0.34896841645240784
71,0.9032304286956787
72,0.9923027753829956
73,0.9782503247261047
74,0.994337260723114
75,0.9915218353271484
76,0.014615834690630436
77,0.02128707617521286
78,0.9893783926963806
79,0.016443215310573578
80,0.6213605999946594
81,0.9961389899253845
82,0.9944276809692383
83,0.03671669214963913
84,0.8212964534759521
85,0.019530680030584335
86,0.9935352802276611
87,0.9952614903450012
88,0.9950165152549744
89,0.9918165802955627
90,0.994179368019104
91,0.011238174512982368
92,0.9928267002105713
93,0.9931574463844299
