,prob
0,0.5534282922744751
1,0.5579624772071838
2,0.5261598229408264
3,0.5704002976417542
4,0.555209219455719
5,0.537824809551239
6,0.5261566638946533
7,0.5489199757575989
8,0.5237550139427185
9,0.5356032848358154
10,0.5594816207885742
11,0.49947407841682434
12,0.5674219727516174
13,0.5394871830940247
14,0.5508894324302673
15,0.539630115032196
16,0.5517890453338623
17,0.5294326543807983
18,0.5632867217063904
19,0.5640383958816528
20,0.5583142042160034
21,0.5930963754653931
22,0.5586046576499939
23,0.5254289507865906
24,0.5939620733261108
25,0.5392318964004517
26,0.5409746170043945
27,0.5148931741714478
28,0.596294105052948
29,0.5958371758460999
30,0.5606402158737183
31,0.513970136642456
32,0.5648871660232544
33,0.5552314519882202
34,0.5330203175544739
35,0.5451471209526062
36,0.5306740403175354
37,0.5635265111923218
38,0.547398030757904
39,0.5504729747772217
40,0.5342622399330139
41,0.535167932510376
42,0.5417072176933289
43,0.5410061478614807
44,0.5486665368080139
45,0.5280268788337708
46,0.5536713600158691
47,0.4721066653728485
48,0.5495548248291016
49,0.5296318531036377
50,0.5688174366950989
51,0.542473554611206
52,0.5570972561836243
53,0.5334159731864929
54,0.5340335965156555
55,0.5606903433799744
56,0.5387722253799438
57,0.5318506360054016
58,0.5376208424568176
59,0.5370022654533386
60,0.5040244460105896
61,0.5249562859535217
62,0.5266371369361877
63,0.5544229745864868
64,0.5416433811187744
65,0.5294893980026245
66,0.4569564163684845
67,0.5717642903327942
68,0.5275627970695496
69,0.5302687883377075
70,0.5237485766410828
71,0.5574933290481567
72,0.540078341960907
73,0.516456127166748
74,0.5125870108604431
75,0.5147964954376221
76,0.5604015588760376
77,0.5506835579872131
78,0.5102693438529968
79,0.5473607182502747
80,0.5284383296966553
81,0.5408138036727905
82,0.517850935459137
83,0.5499935746192932
84,0.52651447057724
85,0.5544318556785583
86,0.5034468173980713
87,0.5361348986625671
88,0.4962577521800995
89,0.5502471327781677
90,0.5413417816162109
91,0.5323769450187683
92,0.4899176359176636
93,0.4909859299659729
