,prob
0,0.14389216899871826
1,0.9955090284347534
2,0.9897659420967102
3,0.014339921995997429
4,0.017006373032927513
5,0.9889256358146667
6,0.7817654013633728
7,0.011627605184912682
8,0.9855733513832092
9,0.9914252758026123
10,0.969769299030304
11,0.9948734641075134
12,0.01923215202987194
13,0.3493522107601166
14,0.014469732530415058
15,0.8930962085723877
16,0.0047785816714167595
17,0.9954591989517212
18,0.020730184391140938
19,0.01308942399919033
20,0.015722794458270073
21,0.014115509577095509
22,0.021969381719827652
23,0.9947291016578674
24,0.017887869849801064
25,0.987643837928772
26,0.012533184140920639
27,0.9947269558906555
28,0.015176714397966862
29,0.013840524479746819
30,0.026248060166835785
31,0.9956504702568054
32,0.015515035949647427
33,0.9756082892417908
34,0.9751076102256775
35,0.9871352314949036
36,0.9965535402297974
37,0.0205719955265522
38,0.04054771363735199
39,0.013710308820009232
40,0.013292680494487286
41,0.994536817073822
42,0.013759950175881386
43,0.9913817048072815
44,0.1349409520626068
45,0.9935036301612854
46,0.14826174080371857
47,0.997797966003418
48,0.9929133057594299
49,0.9941562414169312
50,0.010613488964736462
51,0.016333041712641716
52,0.012061089277267456
53,0.9948368072509766
54,0.023893408477306366
55,0.0131692411378026
56,0.0070214830338954926
57,0.9955345392227173
58,0.01316759828478098
59,0.987701952457428
60,0.9968796968460083
61,0.9919003248214722
62,0.9963138699531555
63,0.9954221844673157
64,0.9958360195159912
65,0.9941515326499939
66,0.9951313734054565
67,0.12105138599872589
68,0.8749173879623413
69,0.9887280464172363
70,0.440397173166275
71,0.9363143444061279
72,0.9924262762069702
73,0.984516441822052
74,0.9956285953521729
75,0.9919781684875488
76,0.012178944423794746
77,0.017789602279663086
78,0.9875528812408447
79,0.013380580581724644
80,0.5191722512245178
81,0.9977340698242188
82,0.996322512626648
83,0.03167537972331047
84,0.8549106121063232
85,0.027900898829102516
86,0.9953795671463013
87,0.9960610270500183
88,0.9960386753082275
89,0.9928162097930908
90,0.9952204823493958
91,0.0084055345505476
92,0.9948549270629883
93,0.995033860206604
