,prob
0,0.4882964789867401
1,0.8783484697341919
2,0.8808696269989014
3,0.2563304305076599
4,0.24020260572433472
5,0.8601335287094116
6,0.7497757077217102
7,0.21951234340667725
8,0.9001389145851135
9,0.8697712421417236
10,0.7198883295059204
11,0.8865199089050293
12,0.22298306226730347
13,0.5931316614151001
14,0.2566690146923065
15,0.7936934232711792
16,0.1852841079235077
17,0.8983747959136963
18,0.2717270851135254
19,0.24360597133636475
20,0.2720237672328949
21,0.25351712107658386
22,0.31378018856048584
23,0.8959253430366516
24,0.28494903445243835
25,0.861587405204773
26,0.25435030460357666
27,0.8846083283424377
28,0.2488989531993866
29,0.24214240908622742
30,0.2946785092353821
31,0.8838136196136475
32,0.27331528067588806
33,0.7858701348304749
34,0.8367698788642883
35,0.8730372190475464
36,0.895969033241272
37,0.27707386016845703
38,0.2649396061897278
39,0.2616421580314636
40,0.25810402631759644
41,0.8739529848098755
42,0.25390586256980896
43,0.8590590953826904
44,0.4563174843788147
45,0.8823508024215698
46,0.3413069546222687
47,0.9016136527061462
48,0.874915361404419
49,0.8827351927757263
50,0.23979075253009796
51,0.27164992690086365
52,0.224985271692276
53,0.8910406827926636
54,0.3593536913394928
55,0.23217342793941498
56,0.19939212501049042
57,0.9093860387802124
58,0.23139502108097076
59,0.8610356450080872
60,0.8900691270828247
61,0.879404604434967
62,0.8927429914474487
63,0.9005268812179565
64,0.8814771175384521
65,0.8560113906860352
66,0.8685321807861328
67,0.6092482805252075
68,0.7143950462341309
69,0.8682032823562622
70,0.6296133399009705
71,0.701736569404602
72,0.8853757977485657
73,0.8267746567726135
74,0.905606746673584
75,0.8749657273292542
76,0.22778074443340302
77,0.2841856777667999
78,0.8617917895317078
79,0.24097487330436707
80,0.6326792240142822
81,0.8834959864616394
82,0.865104615688324
83,0.3252241909503937
84,0.8741422295570374
85,0.2776503562927246
86,0.9004828929901123
87,0.8602818846702576
88,0.9050880670547485
89,0.8609828948974609
90,0.9062501788139343
91,0.2374010980129242
92,0.8784551620483398
93,0.8940174579620361
