,prob
0,0.2720213234424591
1,0.9803062677383423
2,0.9682912230491638
3,0.05003112927079201
4,0.04326923191547394
5,0.9633703231811523
6,0.8470732569694519
7,0.040177635848522186
8,0.9856299757957458
9,0.9729672074317932
10,0.8848258256912231
11,0.9771605730056763
12,0.040540922433137894
13,0.3571914732456207
14,0.04885243996977806
15,0.8885151147842407
16,0.0300369281321764
17,0.9826472401618958
18,0.0723409652709961
19,0.04779340699315071
20,0.055244315415620804
21,0.05051172897219658
22,0.08748281747102737
23,0.9811304211616516
24,0.05664178356528282
25,0.9526007771492004
26,0.05937379226088524
27,0.973702073097229
28,0.05225014686584473
29,0.045407891273498535
30,0.04759357497096062
31,0.9765825867652893
32,0.05811569467186928
33,0.9338078498840332
34,0.9538636803627014
35,0.9666624665260315
36,0.9826786518096924
37,0.06918224692344666
38,0.08106360584497452
39,0.05030527338385582
40,0.04924643039703369
41,0.9733979105949402
42,0.048987921327352524
43,0.963901937007904
44,0.2939814031124115
45,0.9713627696037292
46,0.15550822019577026
47,0.9848873019218445
48,0.974944531917572
49,0.9715248346328735
50,0.04898080602288246
51,0.056588370352983475
52,0.046143583953380585
53,0.979249894618988
54,0.08121860772371292
55,0.045194800943136215
56,0.03558965399861336
57,0.983461856842041
58,0.04220530390739441
59,0.9612413644790649
60,0.9823348522186279
61,0.9756575226783752
62,0.9812290668487549
63,0.981468141078949
64,0.9826480746269226
65,0.9703789949417114
66,0.9555534720420837
67,0.3591437041759491
68,0.5991862416267395
69,0.9611652493476868
70,0.4605107009410858
71,0.7552626729011536
72,0.9734779000282288
73,0.8949857354164124
74,0.9760310053825378
75,0.9791704416275024
76,0.039585161954164505
77,0.05328758805990219
78,0.9735704064369202
79,0.04649200662970543
80,0.6195966005325317
81,0.9830551147460938
82,0.9731228351593018
83,0.09231041371822357
84,0.9419357180595398
85,0.06516432762145996
86,0.9820762872695923
87,0.9733719229698181
88,0.9824855327606201
89,0.9659133553504944
90,0.9808045029640198
91,0.05459465831518173
92,0.9720049500465393
93,0.97905033826828
