,prob
0,0.6015967726707458
1,0.5966161489486694
2,0.6050041913986206
3,0.5841332674026489
4,0.5772238373756409
5,0.6278155446052551
6,0.5875623226165771
7,0.5865119099617004
8,0.6344090700149536
9,0.6009384989738464
10,0.6006841063499451
11,0.5756633877754211
12,0.6100001335144043
13,0.6233158707618713
14,0.576173722743988
15,0.6085705161094666
16,0.5650854706764221
17,0.6185743808746338
18,0.5759620666503906
19,0.5691458582878113
20,0.5803753137588501
21,0.5812771916389465
22,0.6018383502960205
23,0.5663833618164062
24,0.5875523090362549
25,0.6005348563194275
26,0.5655816197395325
27,0.5845736265182495
28,0.5927067399024963
29,0.5832288861274719
30,0.6047890782356262
31,0.614421010017395
32,0.5707736015319824
33,0.5868210196495056
34,0.5852841138839722
35,0.6196686625480652
36,0.6048140525817871
37,0.5829527974128723
38,0.5729672908782959
39,0.5746503472328186
40,0.5662742853164673
41,0.6112549304962158
42,0.5735641717910767
43,0.599367082118988
44,0.6006829142570496
45,0.6168063879013062
46,0.5837287902832031
47,0.5742148160934448
48,0.5904070138931274
49,0.6114088296890259
50,0.5796673893928528
51,0.6063365340232849
52,0.577417254447937
53,0.6018732190132141
54,0.5866361856460571
55,0.5626587271690369
56,0.5580954551696777
57,0.6145310997962952
58,0.5883911848068237
59,0.6102432608604431
60,0.6023246645927429
61,0.5816661715507507
62,0.6097046732902527
63,0.6176265478134155
64,0.5911609530448914
65,0.5985876321792603
66,0.6121881604194641
67,0.6089721918106079
68,0.6084772348403931
69,0.6181550025939941
70,0.6237193942070007
71,0.6321021914482117
72,0.6250066161155701
73,0.5844590067863464
74,0.6325480937957764
75,0.639413595199585
76,0.578247606754303
77,0.5818857550621033
78,0.5939003825187683
79,0.5710445642471313
80,0.595458984375
81,0.6257138848304749
82,0.6213597059249878
83,0.58335942029953
84,0.6284263134002686
85,0.5941293239593506
86,0.5982125997543335
87,0.6113762259483337
88,0.599449634552002
89,0.6100179553031921
90,0.6236572861671448
91,0.5628079771995544
92,0.584465742111206
93,0.595535159111023
