,prob
0,0.23811115324497223
1,0.9951687455177307
2,0.991329550743103
3,0.01675274968147278
4,0.021070251241326332
5,0.9823108911514282
6,0.7928032279014587
7,0.013636128045618534
8,0.990680992603302
9,0.9876014590263367
10,0.9728600978851318
11,0.9937441945075989
12,0.02255755476653576
13,0.6382609605789185
14,0.017129920423030853
15,0.8905743360519409
16,0.005757439415901899
17,0.9946168065071106
18,0.025114011019468307
19,0.01589914597570896
20,0.018721207976341248
21,0.017133262008428574
22,0.03273944929242134
23,0.9937606453895569
24,0.019514909014105797
25,0.9897624850273132
26,0.015454031527042389
27,0.9932751655578613
28,0.01835586130619049
29,0.016468677669763565
30,0.024311278015375137
31,0.9947132468223572
32,0.019492657855153084
33,0.9727421402931213
34,0.9620237946510315
35,0.9888767600059509
36,0.9949759244918823
37,0.022862683981657028
38,0.043331120163202286
39,0.016522999852895737
40,0.015958141535520554
41,0.9938151836395264
42,0.016714459285140038
43,0.9881835579872131
44,0.1369233876466751
45,0.9910167455673218
46,0.1678461879491806
47,0.9959458708763123
48,0.9932771325111389
49,0.9920684099197388
50,0.013658145442605019
51,0.0216425359249115
52,0.014709023758769035
53,0.9941917061805725
54,0.03181302919983864
55,0.015577569603919983
56,0.006550221238285303
57,0.9948746562004089
58,0.01636567898094654
59,0.989730715751648
60,0.995628833770752
61,0.9910746216773987
62,0.9956499934196472
63,0.9946262240409851
64,0.9944819211959839
65,0.9924750924110413
66,0.9928234815597534
67,0.2586806118488312
68,0.6913856267929077
69,0.9686692357063293
70,0.5850091576576233
71,0.9453108310699463
72,0.992302656173706
73,0.9866995811462402
74,0.9948844313621521
75,0.993772566318512
76,0.014250491745769978
77,0.02026563137769699
78,0.9915028810501099
79,0.01565989851951599
80,0.7376634478569031
81,0.9957850575447083
82,0.9954480528831482
83,0.03520694002509117
84,0.8444536924362183
85,0.01997174508869648
86,0.9945166707038879
87,0.9949468970298767
88,0.9950123429298401
89,0.9920768737792969
90,0.9942823648452759
91,0.012866569682955742
92,0.994124710559845
93,0.9936445951461792
