,prob
0,0.12479791790246964
1,0.9959306120872498
2,0.9954108595848083
3,0.01292237639427185
4,0.016843847930431366
5,0.9940582513809204
6,0.7866218686103821
7,0.00996631570160389
8,0.9913367033004761
9,0.9932037591934204
10,0.9811925888061523
11,0.9954726099967957
12,0.01722225919365883
13,0.909995436668396
14,0.013321814127266407
15,0.9200836420059204
16,0.003798661520704627
17,0.995785653591156
18,0.017417062073946
19,0.01236596331000328
20,0.01353200152516365
21,0.012860394082963467
22,0.016237523406744003
23,0.9952693581581116
24,0.015603805892169476
25,0.9945819973945618
26,0.008973293006420135
27,0.9951590895652771
28,0.013426006771624088
29,0.012643424794077873
30,0.02483861707150936
31,0.9964403510093689
32,0.013818414881825447
33,0.9701454639434814
34,0.9788353443145752
35,0.9953705668449402
36,0.9958258867263794
37,0.018572751432657242
38,0.032103974372148514
39,0.012369836680591106
40,0.011761692352592945
41,0.9949491024017334
42,0.01134582795202732
43,0.9935376048088074
44,0.1647716611623764
45,0.9942684173583984
46,0.2053585648536682
47,0.996062695980072
48,0.9954183101654053
49,0.9929227828979492
50,0.007259099744260311
51,0.01140124537050724
52,0.012462123297154903
53,0.9955072402954102
54,0.019148483872413635
55,0.011905885301530361
56,0.004802457056939602
57,0.9959478974342346
58,0.007294541224837303
59,0.9886356592178345
60,0.9970048069953918
61,0.9928989410400391
62,0.996359646320343
63,0.995923638343811
64,0.9959062337875366
65,0.995137631893158
66,0.9960438013076782
67,0.19213825464248657
68,0.7051165699958801
69,0.9870139360427856
70,0.732363760471344
71,0.9312306642532349
72,0.9934165477752686
73,0.9855196475982666
74,0.9962589740753174
75,0.9963956475257874
76,0.012518814764916897
77,0.014591110870242119
78,0.9951063394546509
79,0.011606094427406788
80,0.6353647112846375
81,0.9959646463394165
82,0.9972039461135864
83,0.02987806499004364
84,0.8902856707572937
85,0.023144815117120743
86,0.9957947731018066
87,0.9961599111557007
88,0.9962771534919739
89,0.9935716390609741
90,0.9955012202262878
91,0.009041521698236465
92,0.9956669807434082
93,0.9948134422302246
