,prob
0,0.3583067059516907
1,0.9703402519226074
2,0.9606152176856995
3,0.07313689589500427
4,0.050892189145088196
5,0.9391179084777832
6,0.7707965970039368
7,0.05832420289516449
8,0.9804384708404541
9,0.9639704823493958
10,0.8556860089302063
11,0.9698439240455627
12,0.055255986750125885
13,0.3723737597465515
14,0.07265125960111618
15,0.8370090126991272
16,0.03451990336179733
17,0.9752914905548096
18,0.09305129945278168
19,0.06875885277986526
20,0.0817861407995224
21,0.07264082878828049
22,0.1334879994392395
23,0.9724221229553223
24,0.08203761279582977
25,0.9472838044166565
26,0.0812893733382225
27,0.9666858911514282
28,0.07625595480203629
29,0.06847474724054337
30,0.06703568249940872
31,0.9727779030799866
32,0.0863269716501236
33,0.9039841890335083
34,0.9369093775749207
35,0.9579570889472961
36,0.9696556925773621
37,0.08915101736783981
38,0.10387980937957764
39,0.07309184223413467
40,0.07268477976322174
41,0.9594597220420837
42,0.07130793482065201
43,0.9564965963363647
44,0.3520953953266144
45,0.9646740555763245
46,0.16990506649017334
47,0.977002739906311
48,0.9683636426925659
49,0.9657806158065796
50,0.07143082469701767
51,0.07676494121551514
52,0.06599687784910202
53,0.9714227914810181
54,0.10646039992570877
55,0.06358605623245239
56,0.054374512284994125
57,0.9764530062675476
58,0.058467697352170944
59,0.9510670304298401
60,0.9729932546615601
61,0.9671388864517212
62,0.9706223011016846
63,0.9750324487686157
64,0.9731993079185486
65,0.9527289867401123
66,0.9432432055473328
67,0.45422714948654175
68,0.6250755190849304
69,0.9521226286888123
70,0.4068625867366791
71,0.8072322010993958
72,0.9638727903366089
73,0.9293004870414734
74,0.970485508441925
75,0.9704903364181519
76,0.055066145956516266
77,0.08559045195579529
78,0.9501746296882629
79,0.06794493645429611
80,0.6462408900260925
81,0.9737998843193054
82,0.9624878168106079
83,0.10444846004247665
84,0.9128432869911194
85,0.09410630911588669
86,0.9730564951896667
87,0.9570395946502686
88,0.963124692440033
89,0.9509738683700562
90,0.9750795960426331
91,0.07791970670223236
92,0.956638514995575
93,0.9710012674331665
