,prob
0,0.5947228074073792
1,0.5732461810112
2,0.5678970217704773
3,0.5908985137939453
4,0.5865428447723389
5,0.5842741131782532
6,0.5534798502922058
7,0.5747951865196228
8,0.5974504351615906
9,0.5628311634063721
10,0.5972002744674683
11,0.5289796590805054
12,0.5917305946350098
13,0.5979995131492615
14,0.5697553157806396
15,0.5696510672569275
16,0.5769522786140442
17,0.5839047431945801
18,0.5770277380943298
19,0.5810631513595581
20,0.5761159658432007
21,0.5917366743087769
22,0.5875251889228821
23,0.5161974430084229
24,0.6089491248130798
25,0.556800901889801
26,0.5628356337547302
27,0.5456867814064026
28,0.6037996411323547
29,0.6060788631439209
30,0.6092556118965149
31,0.5644434690475464
32,0.5817293524742126
33,0.568466067314148
34,0.5528233647346497
35,0.5814598202705383
36,0.5693104863166809
37,0.6001206040382385
38,0.5699637532234192
39,0.5687424540519714
40,0.5566882491111755
41,0.5698387026786804
42,0.5710836052894592
43,0.5719658732414246
44,0.5952929854393005
45,0.5677973628044128
46,0.5888266563415527
47,0.5131998062133789
48,0.5686514973640442
49,0.5707266926765442
50,0.5891755223274231
51,0.5848240852355957
52,0.5809546113014221
53,0.5644176006317139
54,0.5735896229743958
55,0.5765465497970581
56,0.5675180554389954
57,0.5879787802696228
58,0.5771821141242981
59,0.5794711709022522
60,0.5617198348045349
61,0.5481712222099304
62,0.5679367184638977
63,0.5923784971237183
64,0.5614057183265686
65,0.5596844553947449
66,0.5517258644104004
67,0.613321840763092
68,0.575846791267395
69,0.5663711428642273
70,0.5887541770935059
71,0.607696533203125
72,0.5802718997001648
73,0.567097544670105
74,0.5507500171661377
75,0.5880683660507202
76,0.5910080671310425
77,0.5777034163475037
78,0.5595650672912598
79,0.5760593414306641
80,0.5802050232887268
81,0.5989075303077698
82,0.585433840751648
83,0.5818352103233337
84,0.5759562253952026
85,0.6163702011108398
86,0.5475435256958008
87,0.5858189463615417
88,0.5451148152351379
89,0.5910231471061707
90,0.5746433734893799
91,0.5652689337730408
92,0.5362892150878906
93,0.5506579279899597
