,prob
0,0.5272603631019592
1,0.8288548588752747
2,0.841019332408905
3,0.3204328119754791
4,0.3127661943435669
5,0.8138278126716614
6,0.7351343631744385
7,0.2968585789203644
8,0.8691637516021729
9,0.8283576369285583
10,0.6662720441818237
11,0.8505544066429138
12,0.3227787911891937
13,0.6085109114646912
14,0.3251930773258209
15,0.7808974981307983
16,0.25674402713775635
17,0.8622074723243713
18,0.33393800258636475
19,0.3055734932422638
20,0.340768039226532
21,0.31931453943252563
22,0.3918207287788391
23,0.8607643246650696
24,0.33468741178512573
25,0.8206875920295715
26,0.33205729722976685
27,0.8483593463897705
28,0.3184712529182434
29,0.3167956471443176
30,0.35455840826034546
31,0.8499184846878052
32,0.34638917446136475
33,0.7459887862205505
34,0.81263267993927
35,0.8377144932746887
36,0.866881787776947
37,0.3420175015926361
38,0.3364667594432831
39,0.32323601841926575
40,0.3207806348800659
41,0.8478219509124756
42,0.3175094425678253
43,0.8248985409736633
44,0.48226141929626465
45,0.8494519591331482
46,0.3867865204811096
47,0.8692266941070557
48,0.8318841457366943
49,0.8616366982460022
50,0.32015863060951233
51,0.3580629527568817
52,0.29293492436408997
53,0.8535704612731934
54,0.4346292316913605
55,0.29866403341293335
56,0.27529555559158325
57,0.8842480182647705
58,0.3158382773399353
59,0.8282577991485596
60,0.8555475473403931
61,0.8427146077156067
62,0.8651137351989746
63,0.8663965463638306
64,0.8509448766708374
65,0.8241040706634521
66,0.8459867835044861
67,0.5927091836929321
68,0.6953964829444885
69,0.8414210677146912
70,0.673711359500885
71,0.7238044142723083
72,0.8383785486221313
73,0.7446808815002441
74,0.8813795447349548
75,0.8569574952125549
76,0.28775525093078613
77,0.3590351641178131
78,0.8489248752593994
79,0.31156739592552185
80,0.6516823768615723
81,0.8532186150550842
82,0.8412266373634338
83,0.39891356229782104
84,0.8523973226547241
85,0.34852415323257446
86,0.8758323192596436
87,0.8238772749900818
88,0.8668420314788818
89,0.818865954875946
90,0.8692553639411926
91,0.32010123133659363
92,0.8502318859100342
93,0.8550804853439331
