,prob
0,0.6010315418243408
1,0.7222229838371277
2,0.7154836058616638
3,0.4872516989707947
4,0.4922061860561371
5,0.7358101606369019
6,0.682445228099823
7,0.5047091841697693
8,0.7491060495376587
9,0.7312576174736023
10,0.6529425978660583
11,0.7338140606880188
12,0.5576962828636169
13,0.6434832811355591
14,0.4896530210971832
15,0.7230603694915771
16,0.4458327293395996
17,0.7424347996711731
18,0.4936427175998688
19,0.4694778323173523
20,0.497226744890213
21,0.48115208745002747
22,0.5666390657424927
23,0.7389436364173889
24,0.48938629031181335
25,0.7111460566520691
26,0.4961143732070923
27,0.7372912764549255
28,0.49547597765922546
29,0.47687697410583496
30,0.564237117767334
31,0.750262975692749
32,0.49906229972839355
33,0.6985225677490234
34,0.7151641249656677
35,0.7174190878868103
36,0.7629328370094299
37,0.4904271066188812
38,0.493507444858551
39,0.4835750460624695
40,0.48042723536491394
41,0.7394197583198547
42,0.4760703146457672
43,0.7572444081306458
44,0.5899214744567871
45,0.7534106373786926
46,0.5374919772148132
47,0.7517457008361816
48,0.7074615359306335
49,0.7592554688453674
50,0.4975321888923645
51,0.5277008414268494
52,0.48688390851020813
53,0.7475602030754089
54,0.5728873014450073
55,0.4486759305000305
56,0.4494343400001526
57,0.7727445363998413
58,0.5025311708450317
59,0.7204118967056274
60,0.741643488407135
61,0.7259473204612732
62,0.7603753805160522
63,0.7495617866516113
64,0.7364708185195923
65,0.7253535389900208
66,0.7504580616950989
67,0.6048910617828369
68,0.6756761074066162
69,0.7501394748687744
70,0.660797655582428
71,0.6796596646308899
72,0.7510412335395813
73,0.6702214479446411
74,0.7761731743812561
75,0.7551982998847961
76,0.4675470292568207
77,0.5248066782951355
78,0.7276840209960938
79,0.46825098991394043
80,0.632565975189209
81,0.739273190498352
82,0.7502493262290955
83,0.5497331619262695
84,0.7663509249687195
85,0.5314202904701233
86,0.7497763633728027
87,0.718464732170105
88,0.7798356413841248
89,0.7175050377845764
90,0.7695679068565369
91,0.4935416579246521
92,0.7329866290092468
93,0.7392024397850037
