,prob
0,0.45193979144096375
1,0.9683042764663696
2,0.9491024613380432
3,0.08164816349744797
4,0.07097974419593811
5,0.9506560564041138
6,0.7385812997817993
7,0.06368280947208405
8,0.9768927097320557
9,0.9664749503135681
10,0.8280132412910461
11,0.9664425253868103
12,0.07435467094182968
13,0.34517771005630493
14,0.08084086328744888
15,0.7711759209632874
16,0.03562363609671593
17,0.9728421568870544
18,0.09887269884347916
19,0.07832809537649155
20,0.09149360656738281
21,0.08230634778738022
22,0.1793401539325714
23,0.9695629477500916
24,0.08796162158250809
25,0.9301530122756958
26,0.08819899708032608
27,0.9636216759681702
28,0.0857379287481308
29,0.07956484705209732
30,0.08217597752809525
31,0.9665730595588684
32,0.1038258895277977
33,0.911743700504303
34,0.9420017004013062
35,0.9488146901130676
36,0.959518313407898
37,0.09354141354560852
38,0.11488078534603119
39,0.0819859653711319
40,0.08247004449367523
41,0.9561611413955688
42,0.07903965562582016
43,0.9447805285453796
44,0.2872440814971924
45,0.9604798555374146
46,0.1750919222831726
47,0.9759233593940735
48,0.956723153591156
49,0.9537349343299866
50,0.08256199210882187
51,0.09016812592744827
52,0.09105216711759567
53,0.9676699638366699
54,0.1265709400177002
55,0.07038495689630508
56,0.0610925517976284
57,0.9741146564483643
58,0.08629262447357178
59,0.9530577063560486
60,0.9730740785598755
61,0.9661800265312195
62,0.9668419361114502
63,0.9723808169364929
64,0.9733899235725403
65,0.9532696604728699
66,0.9386215209960938
67,0.3116690218448639
68,0.6745733022689819
69,0.9507368803024292
70,0.5990278720855713
71,0.7779034972190857
72,0.9571435451507568
73,0.8901946544647217
74,0.9670342206954956
75,0.9618786573410034
76,0.05903950333595276
77,0.09987124055624008
78,0.9521861672401428
79,0.07652141153812408
80,0.668132483959198
81,0.9720219969749451
82,0.9641099572181702
83,0.10946749150753021
84,0.8712454438209534
85,0.08919874578714371
86,0.9716305136680603
87,0.9574107527732849
88,0.9669080376625061
89,0.9437921643257141
90,0.9717838168144226
91,0.08663038909435272
92,0.9605814814567566
93,0.9691327810287476
