,prob
0,0.45272448658943176
1,0.8830569386482239
2,0.8964025974273682
3,0.2184048444032669
4,0.1969224214553833
5,0.8924471735954285
6,0.7646782994270325
7,0.17530502378940582
8,0.9077387452125549
9,0.8981176018714905
10,0.7202712893486023
11,0.9087163805961609
12,0.17531760036945343
13,0.5749837160110474
14,0.21431465446949005
15,0.7965268492698669
16,0.13516783714294434
17,0.9188251495361328
18,0.22573798894882202
19,0.20615439116954803
20,0.22820612788200378
21,0.2151767611503601
22,0.2703172266483307
23,0.9150160551071167
24,0.23372572660446167
25,0.875997006893158
26,0.20789210498332977
27,0.903521716594696
28,0.20431140065193176
29,0.20051895081996918
30,0.2534017562866211
31,0.9027310013771057
32,0.2299491912126541
33,0.8019075989723206
34,0.8594856262207031
35,0.8860835433006287
36,0.9200100898742676
37,0.2352195829153061
38,0.21674439311027527
39,0.22097711265087128
40,0.217278853058815
41,0.8918676972389221
42,0.21374934911727905
43,0.8734106421470642
44,0.4423457682132721
45,0.9006861448287964
46,0.32884278893470764
47,0.9176015853881836
48,0.8922575116157532
49,0.9017385840415955
50,0.1930626779794693
51,0.22884230315685272
52,0.18452590703964233
53,0.9099238514900208
54,0.3151756525039673
55,0.19356897473335266
56,0.16385187208652496
57,0.9278185367584229
58,0.20451271533966064
59,0.8749281167984009
60,0.9130387902259827
61,0.9017716646194458
62,0.9098409414291382
63,0.9203060269355774
64,0.9071338772773743
65,0.8800109028816223
66,0.8864392042160034
67,0.552308976650238
68,0.6919145584106445
69,0.8854597210884094
70,0.6733711957931519
71,0.7365394234657288
72,0.9103315472602844
73,0.8365845084190369
74,0.9197728633880615
75,0.8962392807006836
76,0.19580596685409546
77,0.23288236558437347
78,0.881556510925293
79,0.19788937270641327
80,0.6288179755210876
81,0.9065025448799133
82,0.8987478613853455
83,0.24811922013759613
84,0.8903538584709167
85,0.2206317037343979
86,0.919782817363739
87,0.8951338529586792
88,0.9204940795898438
89,0.8817710280418396
90,0.9281097054481506
91,0.18338291347026825
92,0.9014264941215515
93,0.9112958908081055
