,prob
0,0.1601608544588089
1,0.9959366321563721
2,0.9942161440849304
3,0.013421920128166676
4,0.016458677127957344
5,0.9913114309310913
6,0.7939342856407166
7,0.010798095725476742
8,0.9874835014343262
9,0.9933680891990662
10,0.9716628193855286
11,0.9952259063720703
12,0.01726437360048294
13,0.7042129039764404
14,0.013761457055807114
15,0.9140045642852783
16,0.005620366428047419
17,0.9955928921699524
18,0.01925043947994709
19,0.012491827830672264
20,0.014432461000978947
21,0.013941150158643723
22,0.018862316384911537
23,0.9949967861175537
24,0.017690038308501244
25,0.9937804341316223
26,0.013000504113733768
27,0.9949943423271179
28,0.01442024391144514
29,0.013065372593700886
30,0.023650947958230972
31,0.9962134957313538
32,0.015943141654133797
33,0.9819756150245667
34,0.9866324067115784
35,0.9928014278411865
36,0.9956715106964111
37,0.020066166296601295
38,0.033538687974214554
39,0.012945630587637424
40,0.012449407018721104
41,0.9948019981384277
42,0.01268625445663929
43,0.9934855103492737
44,0.10147851705551147
45,0.9942318797111511
46,0.1534678339958191
47,0.9960741996765137
48,0.9953250885009766
49,0.9930585622787476
50,0.008760008029639721
51,0.013249589130282402
52,0.011093681678175926
53,0.9953318238258362
54,0.021647872403264046
55,0.012464453466236591
56,0.004951163660734892
57,0.9958072900772095
58,0.010009469464421272
59,0.9884140491485596
60,0.9961758852005005
61,0.9934791326522827
62,0.9960981607437134
63,0.9957691431045532
64,0.9956242442131042
65,0.9945914149284363
66,0.9958691000938416
67,0.15472383797168732
68,0.7667303085327148
69,0.9823194146156311
70,0.8728835582733154
71,0.9370642900466919
72,0.9921518564224243
73,0.9823005795478821
74,0.9961782693862915
75,0.9943795800209045
76,0.011732342652976513
77,0.01775403507053852
78,0.995032548904419
79,0.012352285906672478
80,0.6068609952926636
81,0.9959216117858887
82,0.9967747330665588
83,0.03526323661208153
84,0.8651648163795471
85,0.021602382883429527
86,0.9957352876663208
87,0.9961853623390198
88,0.995827853679657
89,0.9932370781898499
90,0.9955272078514099
91,0.007981565780937672
92,0.9955260157585144
93,0.9948847889900208
