,prob
0,0.11411537975072861
1,0.9958335161209106
2,0.9960876703262329
3,0.011077226139605045
4,0.016046183183789253
5,0.9901039004325867
6,0.7086613774299622
7,0.008575604297220707
8,0.9906182885169983
9,0.9937471151351929
10,0.9677776098251343
11,0.9960163235664368
12,0.015930255874991417
13,0.4590601325035095
14,0.01174150686711073
15,0.8380931615829468
16,0.004948896821588278
17,0.9964775443077087
18,0.014342091046273708
19,0.010607931762933731
20,0.012446874752640724
21,0.011473771184682846
22,0.017426401376724243
23,0.9959751963615417
24,0.012370225973427296
25,0.9956604838371277
26,0.012202688492834568
27,0.9955356121063232
28,0.011767224408686161
29,0.011434152722358704
30,0.02240217849612236
31,0.9966042041778564
32,0.012057015672326088
33,0.9783249497413635
34,0.9683873653411865
35,0.9938697814941406
36,0.9960888624191284
37,0.017202228307724
38,0.0339665487408638
39,0.010913867503404617
40,0.010607115924358368
41,0.9949874877929688
42,0.010946564376354218
43,0.9953692555427551
44,0.1368810534477234
45,0.994770348072052
46,0.22752071917057037
47,0.9983678460121155
48,0.9968781471252441
49,0.9942232966423035
50,0.008997359313070774
51,0.012050735764205456
52,0.010156615637242794
53,0.996085524559021
54,0.0165342316031456
55,0.010682635009288788
56,0.00562079343944788
57,0.9965454936027527
58,0.009305870160460472
59,0.9880572557449341
60,0.9975530505180359
61,0.9946172833442688
62,0.9962647557258606
63,0.9964120984077454
64,0.9966685175895691
65,0.9953122138977051
66,0.9955720901489258
67,0.15359216928482056
68,0.8102786540985107
69,0.9848266839981079
70,0.32457631826400757
71,0.9845235347747803
72,0.991877555847168
73,0.9858580231666565
74,0.9964679479598999
75,0.9964938759803772
76,0.011308889836072922
77,0.012417853809893131
78,0.9935874938964844
79,0.010556613095104694
80,0.4906079173088074
81,0.9983446598052979
82,0.9977658987045288
83,0.03153793141245842
84,0.8200405240058899
85,0.021538542583584785
86,0.9962277412414551
87,0.9961878657341003
88,0.996819257736206
89,0.9931668639183044
90,0.9961085915565491
91,0.008768165484070778
92,0.9961156845092773
93,0.9958637952804565
